407.2047518527185	26035.833984375
407.20670055872756	14243.2236328125
407.20864928804565	0.0
407.210598022032	0.0
407.21254677000707	0.0
407.2144955319711	0.0
407.2359328368847	0.0
407.2378817667266	0.0
407.2398307105592	0.0
407.2417796683826	0.0
407.24372864019705	20361.546875
407.2456776260025	32278.177734375
407.24762662579917	34373.88671875
407.24957563958725	24186.515625
407.2515246673668	9569.1083984375
407.25347391168606	0.0
407.255422967449	0.0
407.2573720372039	0.0
407.25932112095074	0.0
408.2101901485392	0.0
408.212146076408	0.0
408.2141020183345	0.0
408.2160579743188	0.0
408.2180139443612	14647.7822265625
408.21996992846164	29534.90234375
408.2219259266203	39424.859375
408.22388193883745	38871.80078125
408.22583796511304	28949.119140625
408.2277940054473	15729.556640625
408.22975026695775	0.0
408.2317063354098	0.0
408.23366241792087	0.0
408.23561851449114	0.0
409.2075780543313	0.0
409.20954115502843	0.0
409.211504269852	0.0
409.2134673988022	0.0
409.2154305418792	17704.53515625
409.2173936990831	38527.66796875
409.21935687041406	56450.53125
409.2213200558721	59789.8125
409.22328325545755	46487.625
409.22524646917043	25860.65234375
409.2272096970108	9236.005859375
409.2291729467642	0.0
409.23113620286017	0.0
409.23309947308417	0.0
409.23506275743625	0.0
409.2468427602469	0.0
409.2488061434996	0.0
409.25076954088155	0.0
409.2527329523928	0.0
409.25469637803354	14860.1806640625
409.2566598178039	26739.251953125
409.258623271704	30542.302734375
409.2605867397339	22277.359375
409.2625502218939	8113.4765625
409.2645139325556	0.0
409.26647744297605	0.0
409.2684409675269	0.0
409.2704045062083	0.0
410.2795659103416	0.0
410.2815367301133	0.0
410.2835075640857	0.0
410.2854784122588	0.0
410.2874492746328	19450.115234375
410.2894201512078	31464.611328125
410.2913910419839	34989.796875
410.2933619469614	28080.994140625
410.29533286614026	15590.794921875
410.29730398802616	0.0
410.29927493560825	0.0
410.30124589739216	0.0
410.30321687337806	0.0
411.1856672012012	0.0
411.1876445534164	0.0
411.18962191989505	0.0
411.19159930063717	0.0
411.19357669564306	13696.5390625
411.1955541049127	33708.99609375
411.1975315284463	53891.91015625
411.1995089662439	60880.03125
411.2014864183058	49432.59765625
411.2034638846321	27819.306640625
411.2054413652228	9709.935546875
411.20741886773243	0.0
411.2093963768526	0.0
411.2113739002377	0.0
411.21335143788775	0.0
411.22323934011865	0.0
411.2252169633619	0.0
411.22719460087114	0.0
411.2291722526465	0.0
411.2311499186881	18148.75
411.23312759899625	29036.25390625
411.2351052935708	35497.90234375
411.2370830024122	35466.15625
411.2390607255203	29852.0
411.2410384628954	20993.68359375
411.2430166257165	0.0
411.244994391626	0.0
411.2469721718028	0.0
411.24894996624715	0.0
413.2040278596244	0.0
413.2060197888777	0.0
413.2080117325348	0.0
413.2100036905958	0.0
413.21199566306086	18710.189453125
413.21398764993006	42490.67578125
413.2159796512036	62860.890625
413.2179716668816	63950.390625
413.2199636969642	44034.453125
413.2219557414516	18519.919921875
413.2239478079254	0.0
413.22593988122264	0.0
413.227931968925	0.0
413.2299240710327	0.0
413.24187698619795	0.0
413.24386918914666	0.0
413.2458614065017	0.0
413.24785363826334	0.0
413.2498458844317	16913.34375
413.2518381450068	29803.01953125
413.2538304199889	34646.26171875
413.2558227093781	27653.2734375
413.25781501317454	15638.029296875
413.25980733420147	12723.9765625
413.2617996668128	28818.14453125
413.26379201383185	59400.83203125
413.2657843752586	86608.8203125
413.2677767510934	92433.0
413.2697691413361	73317.0625
413.27176154598715	42526.52734375
413.2737539650465	17444.86328125
413.2757464029673	0.0
413.2777388508438	0.0
413.27973131312905	0.0
413.2817237898232	0.0
413.2837162809265	18735.533203125
413.2857087864389	39454.8203125
413.2877013063606	56006.56640625
413.2896938406918	55466.0234375
413.2916863894326	37793.41015625
413.29367895258315	16314.4833984375
413.2956717340232	0.0
413.2976643259936	0.0
413.2996569323742	0.0
413.30164955316513	0.0
414.2577740846905	0.0
414.2597736384959	0.0
414.2617732067786	0.0
414.2637727895388	0.0
414.26577238677663	10989.6806640625
414.26777199849215	21656.681640625
414.26977162468563	28931.509765625
414.2717712653571	29575.2109375
414.27377092050665	23150.037109375
414.2757705901346	13063.33984375
414.2777702772314	0.0
414.27976997581635	14686.298828125
414.28176968888005	34964.77734375
414.2837694164226	56010.546875
414.28576915844417	62222.28515625
414.2877689149449	48797.890625
414.28976868592486	25835.458984375
414.2917684713842	7955.4375
414.293768427116	0.0
414.2957682415347	0.0
414.2977680704332	0.0
414.2997679138117	0.0
415.02265861647265	0.0
415.0246637108032	0.0
415.0266688196646	0.0
415.028673943057	0.0
415.0306790809805	12013.46875
415.0326842334353	27922.875
415.0346894004214	41241.08203125
415.0366945819392	42833.89453125
415.0386997779886	32214.412109375
415.04070498856976	16735.955078125
415.0427102468395	0.0
415.0447154864848	0.0
415.0467207406623	0.0
415.04872600937216	0.0
415.18311212506416	0.0
415.1851183823057	0.0
415.18712465408925	0.0
415.1891309404151	0.0
415.1911372412833	13193.703125
415.1931435566939	25802.29296875
415.1951498866472	32758.150390625
415.19715623114325	30126.169921875
415.19916259018225	20518.162109375
415.20116897122944	0.0
415.2031753593547	0.0
415.2051817620233	0.0
415.2071881792354	0.0
415.2192269879289	0.0
415.22123350694926	0.0
415.22324004051427	0.0
415.225246588624	0.0
415.22725315127866	12762.705078125
415.2292597284783	26491.970703125
415.23126632022314	34819.078125
415.2332729265133	30203.736328125
415.23527954734885	15639.029296875
415.2372863894473	0.0
415.2392930393742	0.0
415.241299703847	0.0
415.2433063828658	0.0
416.2142352347108	0.0
416.2162489705329	0.0
416.2182627209694	0.0
416.22027648602034	0.0
416.222290265686	9094.2255859375
416.2243040599665	27508.58203125
416.226317868862	44227.85546875
416.2283316923726	46510.65625
416.2303455304984	32734.26171875
416.23235938323967	14126.4228515625
416.2343734595255	0.0
416.2363873414979	0.0
416.2384012380861	0.0
416.2404151492903	0.0
417.2209083877893	0.0
417.22292943380256	0.0
417.224950494501	0.0
417.2269715698848	0.0
417.22899265995403	11512.1787109375
417.23101376470885	27079.767578125
417.23303488414945	39382.578125
417.2350560182759	40205.8671875
417.23707716708844	28619.767578125
417.2390983305871	13464.677734375
417.2411195116316	0.0
417.243140704503	12966.3974609375
417.24516191206106	25858.08203125
417.2471831343058	34437.37109375
417.24920437123757	33054.59375
417.2512256228563	24291.966796875
417.25324688916214	14002.2060546875
417.2552682301165	0.0
417.25728952579715	0.0
417.2593108361654	0.0
417.2613321612214	0.0
417.5242295379375	0.0
417.52625278831835	0.0
417.52827605340576	0.0
417.5302993331998	0.0
417.5323226277007	15490.4599609375
417.5343459369086	30436.744140625
417.5363692608236	39115.01953125
417.5383925994458	35372.703125
417.5404159527754	22393.15234375
417.54243932081255	8706.27734375
417.54446279298617	0.0
417.5464861904388	0.0
417.5485096025995	0.0
417.5505330294682	0.0
417.95551422919664	0.0
417.957540615291	0.0
417.9595670161223	0.0
417.96159343169074	0.0
417.9636198619963	11851.974609375
417.9656463070393	21612.134765625
417.96767276681976	26011.251953125
417.96969924133793	21722.544921875
417.97172573059385	11233.5517578125
417.97375229190044	0.0
417.9757788106324	0.0
417.97780534410253	0.0
417.9798318923111	0.0
418.2292097621677	0.0
418.23123813904175	0.0
418.2332665306721	0.0
418.2352949370587	0.0
418.237323358202	15664.666015625
418.2393517941019	44733.16015625
418.2413802447586	81562.1953125
418.2434087101723	147754.578125
418.245437190343	114556.6328125
418.24746568527104	55129.4375
418.24949419495647	22427.43359375
418.2515227193994	9329.1884765625
418.2535512660142	0.0
418.25557981997264	0.0
418.25760838868905	0.0
418.25963697216355	0.0
418.2677514536454	0.0
418.2697801109126	0.0
418.27180878293876	0.0
418.273837469724	0.0
418.2758661712685	16618.314453125
418.27789488757236	25952.0859375
418.2799236186358	28933.705078125
418.2819523644589	23107.775390625
418.2839811250418	11968.9208984375
418.28601009714845	0.0
418.28803888725145	0.0
418.2900676921147	0.0
418.2920965117383	0.0
419.21063634282297	0.0
419.21267186365657	0.0
419.21470739931567	0.0
419.21674294980056	0.0
419.2187785151113	9458.48828125
419.22081409524804	21386.318359375
419.222849690211	76585.953125
419.22488530000015	154119.578125
419.22692092461585	227985.265625
419.228956564058	205388.3125
419.230992218327	123181.4140625
419.2330278874229	45219.78125
419.23506357134573	7629.998046875
419.2370992725914	21446.6484375
419.2391349861688	28138.5703125
419.24117071457357	24680.390625
419.2432064578059	12737.6455078125
419.24524222069726	0.0
419.24727799358527	0.0
419.24931378130134	0.0
419.2513495838456	0.0
419.2533854012181	0.0
419.25542123341904	0.0
419.25745708044866	8254.8203125
419.259492942307	22804.96875
419.2615288189943	35286.171875
419.26356471051054	37027.546875
419.265600616856	26706.765625
419.26763653803073	12359.609375
419.26967248496345	0.0
419.27170843579734	0.0
419.27374440146093	0.0
419.27578038195446	0.0
419.3002133046612	0.0
419.30224947795654	0.0
419.30428566608373	0.0
419.3063218690431	0.0
419.3083580868346	8020.0068359375
419.3103943194584	63814.56640625
419.3124305669147	142296.15625
419.31446682920375	225571.1875
419.3165031063255	225057.796875
419.3185393982802	146968.484375
419.3205757050679	72244.0859375
419.3226120266889	20964.982421875
419.32464855121947	0.0
419.3266849025073	0.0
419.3287212686288	0.0
419.330757649584	0.0
420.2098207462237	0.0
420.2118635488747	0.0
420.21390636642195	0.0
420.21594919886576	0.0
420.2179920462062	15798.9404296875
420.2200349084433	29545.578125
420.2220777855774	33472.1640625
420.2241206776086	23898.6640625
420.22616358453695	8860.0009765625
420.22820651416976	0.0
420.230249450893	0.0
420.23229240251385	0.0
420.2343353690325	0.0
420.2425073840878	0.0
420.24455042509754	0.0
420.2465934810059	0.0
420.24863655181315	0.0
420.2506796375193	6940.77392578125
420.25272273812453	22147.591796875
420.254765853629	69702.8671875
420.25680898403283	134509.828125
420.2588521293362	191494.140625
420.2608952895393	158708.9375
420.26293846464216	91027.4375
420.26498165464494	27757.70703125
420.26702485954786	14857.2353515625
420.2690680919967	0.0
420.27111132670024	0.0
420.27315457630436	0.0
420.27519784080914	0.0
420.30789209949705	0.0
420.3099356173356	0.0
420.3119791500775	0.0
420.3140226977228	0.0
420.31606626027167	12873.978515625
420.3181098377243	29123.263671875
420.3201534300808	36221.25390625
420.3221970373413	28895.615234375
420.32424065950596	13760.9892578125
420.3262844757745	0.0
420.32832812774797	0.0
420.330371794626	0.0
420.33241547640876	0.0
421.17158248548054	0.0
421.1736323054037	0.0
421.17568214029137	0.0
421.17773199014385	0.0
421.17978185496116	19628.525390625
421.18183173474364	34289.8359375
421.18388162949117	38900.2578125
421.18593153920415	30176.958984375
421.1879814638825	15415.5244140625
421.190031419781	0.0
421.1920813743908	0.0
421.19413134396655	0.0
421.1961813285083	0.0
421.24743580644866	0.0
421.2494861801592	0.0
421.2515365688397	0.0
421.2535869724904	0.0
421.2556373911113	16881.92578125
421.25768782470266	40079.84375
421.2597382732646	64267.69140625
421.26178873679726	74900.015625
421.26383921530083	64358.45703125
421.2658897087754	39957.76953125
421.2679402172211	17248.826171875
421.2699909434263	0.0
421.2720414818148	0.0
421.2740920351749	0.0
421.27614260350674	0.0
422.2271663761526	0.0
422.22922390712716	0.0
422.23128145314143	0.0
422.2333390141955	0.0
422.23539659028967	18599.41796875
422.23745418142397	27708.888671875
422.23951178759853	29176.599609375
422.2415694088135	22334.30859375
422.2436270450691	11615.1240234375
422.245684703947	0.0
422.24774237028424	0.0
422.2498000516625	0.0
422.25185774808193	0.0
422.2600886841743	0.0
422.2621464558019	0.0
422.2642042424714	0.0
422.2662620441832	0.0
422.2683198609373	5756.44775390625
422.2703776927339	23861.697265625
422.2724355395732	50225.03125
422.27449340145523	69115.4609375
422.2765512783802	66833.765625
422.2786091703483	45430.3515625
422.28066707735957	22043.806640625
422.28272499941426	15056.3583984375
422.2847829394229	29613.265625
422.2868408915647	53940.61328125
422.28889885875043	68730.390625
422.29095684098	62249.20703125
422.2930148382538	39134.19140625
422.2950728505718	15186.3896484375
422.2971310668326	0.0
422.29918910923953	0.0
422.30124716669127	0.0
422.3033052391877	0.0
423.1876079469072	0.0
423.1896725022981	0.0
423.19173707279725	0.0
423.1938016584047	0.0
423.19586625912075	19920.166015625
423.19793087494537	33740.734375
423.19999550587886	36981.09765625
423.2020601519212	27975.0546875
423.2041248130727	13625.9580078125
423.206189497257	0.0
423.2082541886271	0.0
423.2103188951068	0.0
423.2123836166961	0.0
423.22270745129333	0.0
423.2247722635439	0.0
423.2268370909051	0.0
423.2289019333773	0.0
423.23096679096045	10527.537109375
423.2330316636548	25686.65625
423.2350965514604	40097.47265625
423.2371614543775	47146.33203125
423.2392263724061	44037.81640625
423.24129130554655	32842.44140625
423.2433562537989	18810.689453125
423.24542143899265	0.0
423.2474864174692	0.0
423.24955141105806	0.0
423.25161641975944	0.0
424.2922345462492	0.0
424.29430719044876	0.0
424.2963798498356	0.0
424.2984525244097	0.0
424.30052521417133	15258.9521484375
424.30259791912056	39696.890625
424.30467063925767	65936.3515625
424.3067433745826	74395.5703125
424.30881612509563	59258.3984375
424.31088889079695	32595.6484375
424.31296167168654	11447.505859375
424.3150346564594	0.0
424.31710746772626	0.0
424.3191802941819	0.0
424.3212531358265	0.0
425.1994291250461	0.0
425.2015084202067	0.0
425.2035877306196	0.0
425.2056670562847	0.0
425.20774639720236	5924.720703125
425.20982575337274	23921.9140625
425.21190512479586	52369.96484375
425.2139845114719	77629.765625
425.21606391340106	83357.8671875
425.2181433305835	65733.59375
425.22022276301925	37180.109375
425.2223022107086	14604.5380859375
425.2243816814078	0.0
425.2264611596047	0.0
425.2285406530556	0.0
425.23062016176056	0.0
425.23893834912496	0.0
425.24101793410296	0.0
425.24309753433596	0.0
425.2451771498241	0.0
425.2472567805676	15686.4990234375
425.2493364265666	30104.048828125
425.2514160878212	42718.57421875
425.2534957643316	45495.3125
425.2555754560979	35724.96484375
425.2576551631203	19463.521484375
425.25973510713385	0.0
425.26181484466883	0.0
425.26389459746036	0.0
425.26597436550855	0.0
426.307772420751	0.0
426.3098598511981	0.0
426.31194729697705	0.0
426.314034758088	0.0
426.316122234531	10966.1630859375
426.3182097263063	28078.431640625
426.32029723341395	40488.1328125
426.3223847558543	38759.09375
426.32447229362725	24484.828125
426.3265598467331	8324.1484375
426.32878241883384	0.0
426.33087000260593	0.0
426.33295760171126	0.0
426.33504521615015	0.0
427.07711839437405	0.0
427.0792114770848	0.0
427.08130457518274	0.0
427.083397688668	0.0
427.0854908175408	21627.423828125
427.0875839618013	35160.19140625
427.08967712144954	36244.453125
427.09177029648566	23831.978515625
427.09386348691	8724.8125
427.09595676712655	0.0
427.09804998832743	0.0
427.10014322491696	0.0
427.1022364768952	0.0
427.21529494012884	0.0
427.21738903871824	0.0
427.21948315270475	0.0
427.2215772820886	0.0
427.2236714268699	6639.09375
427.22576558704884	24753.94921875
427.2278597626255	52042.77734375
427.22995395360005	72391.0390625
427.2320481599727	71905.40625
427.23414238174354	51641.51953125
427.2362366189127	25767.408203125
427.2383308714805	8257.697265625
427.2404251593539	0.0
427.2425194427191	0.0
427.2446137414833	0.0
427.24670805564654	0.0
427.25508546629396	0.0
427.25717985745507	0.0
427.25927426401626	0.0
427.26136868597763	0.0
427.26346312333925	15796.8984375
427.2655575761014	38023.6171875
427.2676520442642	57099.03515625
427.26974652782775	60114.0
427.27184102679223	45354.40234375
427.2739355411578	23628.71484375
427.27603007092466	7583.7138671875
427.2781250990854	0.0
427.28021965965513	0.0
427.28231423562653	0.0
427.28440882699977	0.0
428.17810752631095	0.0
428.1802087080907	0.0
428.1823099053369	0.0
428.18441111805004	0.0
428.1865123462301	12401.5068359375
428.1886135898772	23415.302734375
428.1907148489916	31708.361328125
428.1928161235733	32768.12109375
428.19491741362265	25905.341796875
428.19701871913963	14905.9248046875
428.1991201161146	0.0
428.2012214525675	0.0
428.2033228044885	0.0
428.20542417187784	0.0
428.32312543777977	0.0
428.3252276871135	0.0
428.3273299519243	0.0
428.3294322322124	0.0
428.33153452797796	13052.72265625
428.333636839221	34923.01171875
428.33573916594185	56996.625
428.3378415081405	62087.71484375
428.33994386581725	45750.7890625
428.3420462389721	21053.8984375
428.3441489172903	0.0
428.346251321402	0.0
428.3483537409923	0.0
428.3504561760614	0.0
428.8765509909821	0.0
428.8786573160366	0.0
428.88076365660834	0.0
428.88287001269725	0.0
428.8849763843037	10663.8310546875
428.8870827714277	27310.01953125
428.88918917406943	42769.23828125
428.8912955922291	46841.11328125
428.8934020259068	37351.59375
428.8955084751027	21529.79296875
428.8975746283488	0.0
428.89968110858155	0.0
428.901787604333	0.0
428.90389411560324	0.0
429.0703575584056	0.0
429.0724653116748	0.0
429.0745730804752	0.0
429.0766808648069	0.0
429.07878866467007	0.0
429.0808964800649	24382.548828125
429.08300431099144	112272.875
429.08511215745	257220.6875
429.08722001944057	412631.125
429.08932789696337	440919.65625
429.0914357900186	294500.09375
429.0935436986063	148539.203125
429.0956516227268	37703.80859375
429.09775956238	4864.94091796875
429.09990845556723	0.0
429.10201642628664	0.0
429.10412441253936	0.0
429.1062324143255	0.0
430.07333243252657	0.0
430.07544758031054	0.0
430.0775627436983	0.0
430.0796779226901	0.0
430.08179311728605	19737.89453125
430.08390832748637	48826.15625
430.0860235532911	80596.4296875
430.0881387947005	94569.015625
430.0902540517147	80088.09375
430.0923693243338	47543.05078125
430.09448461255795	18287.900390625
430.0965999971796	0.0
430.0987153166144	0.0
430.1008306516548	0.0
430.10294600230077	0.0
430.2298956053004	0.0
430.23201190818446	0.0
430.2341282266837	0.0
430.23624456079835	0.0
430.23836091052857	18688.0625
430.24047727587447	35805.203125
430.24259365683616	43512.80859375
430.2447100534139	34719.92578125
430.2468264656076	16118.1318359375
430.2489984738323	0.0
430.25111491725886	0.0
430.253231376302	0.0
430.255347850962	0.0
430.8719061086275	0.0
430.8740271499608	0.0
430.87614820695586	0.0
430.87826927961294	0.0
430.8803903679322	16365.9921875
430.88251147191386	64185.609375
430.8846325915579	164973.78125
430.8867537268646	273391.15625
430.888874877834	320748.84375
430.8909960444664	228835.4375
430.8931172267619	123658.7109375
430.89523842472056	33508.46484375
430.8973596383427	20669.3359375
430.8994257292865	0.0
430.90154697423594	0.0
430.9036682348492	0.0
430.90578951112644	0.0
431.07129733425256	0.0
431.07341984847443	0.0
431.0755423783726	0.0
431.0776649239473	0.0
431.0797874851987	7812.71044921875
431.08191006212695	23742.423828125
431.0840326547321	47056.9921875
431.08615526301435	64816.63671875
431.088277886974	65512.94140625
431.090400526611	49154.20703125
431.0925231819256	26551.0625
431.094645852918	9106.6748046875
431.09676915298064	0.0
431.09889185532893	0.0
431.1010145733555	0.0
431.10313730706036	0.0
432.2453141072631	0.0
432.2474452983644	0.0
432.2495765052276	0.0
432.2517077278528	0.0
432.2538389662401	17011.423828125
432.2559702203898	40816.1640625
432.258101490302	62412.484375
432.2602327759768	66009.9609375
432.2623640774144	48729.203125
432.264495394615	23924.890625
432.2666267275786	7683.41259765625
432.2687584037819	0.0
432.2708897682722	0.0
432.2730211485261	0.0
432.27515254454374	0.0
432.8682925337491	0.0
432.87042833392593	0.0
432.87256414991	0.0
432.8746999817016	0.0
432.87683582930083	12711.916015625
432.87897169270786	35775.83984375
432.8811075719228	104267.609375
432.88324346694594	175561.46875
432.8853793777773	218766.421875
432.8875153044171	168932.546875
432.88965124686547	97458.609375
432.89178720512257	30253.9296875
432.8939231791885	13819.7412109375
432.89605969406756	0.0
432.8981956997518	0.0
432.9003317212454	0.0
432.90246775854854	0.0
433.87600727944783	0.0
433.8781505421762	0.0
433.8802938207854	0.0
433.88243711527593	0.0
433.88458042564775	14669.6494140625
433.88672375190106	27137.212890625
433.888867094036	31704.859375
433.8910104520528	24370.833984375
433.89315382595146	10519.279296875
433.8952973991155	0.0
433.8974408047786	0.0
433.8995842263241	0.0
433.90172766375224	0.0
434.2234232383103	0.0
434.2255690758105	0.0
434.2277149292171	0.0
434.2298607985303	0.0
434.23200668375034	7685.978515625
434.2341525848773	24827.23828125
434.23629850191134	48468.93359375
434.2384444348526	63180.53515625
434.24059038370126	57511.6328125
434.2427363484575	35621.55078125
434.2448823291214	12608.2294921875
434.2470283443925	0.0
434.24917435687235	0.0
434.2513203852604	0.0
434.25346642955674	0.0
434.2620507658289	0.0
434.26419688966934	0.0
434.26634302941915	0.0
434.2684891850783	0.0
434.27063535664706	17808.59375
434.2727815441257	34382.16015625
434.27492774751414	41226.93359375
434.27707396681274	32414.625
434.2792202020215	14776.3583984375
434.28136677114367	0.0
434.28351303817334	0.0
434.28565932111377	0.0
434.28780561996507	0.0
434.86788893073924	0.0
434.87003954723644	0.0
434.8721901796873	0.0
434.87434082809204	0.0
434.8764914924509	6530.447265625
434.8786421727639	23064.16015625
434.88079286903115	38263.37109375
434.882943581253	42191.00390625
434.88509430942946	32582.767578125
434.8872450535608	16559.626953125
434.88939597805455	0.0
434.89154675409594	0.0
434.89369754609254	0.0
434.8958483540447	0.0
435.1842010013669	0.0
435.18635396475366	0.0
435.18850694411736	0.0
435.19065993945816	0.0
435.19281295077616	21240.568359375
435.1949659780716	34134.91015625
435.1971190213446	37545.68359375
435.1992720805953	29538.974609375
435.2014251558238	15688.4716796875
435.2035783314316	0.0
435.20573143861634	0.0
435.20788456177945	0.0
435.2100377009212	0.0
435.3435635403169	0.0
435.34571768642326	0.0
435.34787184851837	0.0
435.35002602660217	0.0
435.352180220675	9783.2431640625
435.35433443073686	30276.427734375
435.35648865678803	50239.27734375
435.35864289882863	53678.46484375
435.3607971568588	37983.81640625
435.3629514308787	16207.798828125
435.3651061897512	0.0
435.36726049575105	0.0
435.36941481774113	0.0
435.37156915572155	0.0
436.2389100202481	0.0
436.2410708152518	0.0
436.24323162631	0.0
436.2453924534228	0.0
436.2475532965904	14607.125
436.24971415581297	37663.40625
436.25187503109055	63982.1015625
436.25403592242344	75228.875
436.25619682981176	61827.83984375
436.25835775325567	33697.9765625
436.2605186927553	10870.8388671875
436.2626801505993	0.0
436.26484112221084	0.0
436.2670021098786	0.0
436.26916311360276	0.0
437.1998847041181	0.0
437.2020526429736	0.0
437.2042205979545	0.0
437.2063885690607	0.0
437.2085565562926	12617.97265625
437.21072455965015	23246.916015625
437.21289257913367	30572.26171875
437.2150606147432	29630.3046875
437.21722866647906	19718.98828125
437.21939675641653	0.0
437.2215648404053	0.0
437.2237329405208	0.0
437.2259010567631	0.0
437.2410783220254	0.0
437.2432465672885	0.0
437.2454148286799	0.0
437.2475831061998	0.0
437.24975139984826	13510.609375
437.25191970962555	37174.74609375
437.2540880355318	61291.6328125
437.2562563775672	69369.84375
437.2584247357318	56283.05859375
437.2605931100259	32230.689453125
437.2627615004495	12303.9423828125
437.264929924669	0.0
437.2670983473523	0.0
437.2692667861657	0.0
437.2714352411093	0.0
437.2757721993879	0.0
437.27794070272324	0.0
437.2801092221893	0.0
437.2822777577866	0.0
437.2844463095149	17782.345703125
437.28661487737463	36086.484375
437.2887834613659	48832.50390625
437.2909520614888	47683.2421875
437.29312067774356	33717.01953125
437.2952893101303	15978.3798828125
437.2974584713568	0.0
437.299627136008	0.0
437.3017958167917	0.0
437.30396451370797	0.0
438.25540702976593	0.0
438.2575828243898	0.0
438.25975863521677	0.0
438.26193446224715	0.0
438.2641103054811	21238.275390625
438.2662861649188	40988.75390625
438.26846204056034	55589.84765625
438.2706379324059	54911.2265625
438.2728138404557	38578.625
438.2749897647098	17726.66015625
438.2771661894853	0.0
438.2793421461486	0.0
438.2815181190168	0.0
438.28369410808995	0.0
439.17939950756227	0.0
439.1815821868085	0.0
439.1837648823264	0.0
439.185947594116	0.0
439.1881303221776	15216.8369140625
439.1903130665113	44493.50390625
439.1924958271173	108353.265625
439.1946786039957	153002.515625
439.19686139714673	126026.5
439.19904420657053	71811.8515625
439.20122703226724	29017.89453125
439.203409874237	12011.697265625
439.2055933110787	0.0
439.2077761855951	0.0
439.20995907638513	0.0
439.2121419834489	0.0
440.28372728906135	0.0
440.2859182061044	0.0
440.28810913950105	0.0
440.2903000892514	0.0
440.29249105535564	17536.431640625
440.2946820378139	42887.76953125
440.29687303662644	118129.9921875
440.2990640517932	198884.5625
440.3012550833147	227889.171875
440.30344613119075	154080.375
440.30563719542175	74761.0625
440.30782827600774	11905.193359375
440.31001984825815	0.0
440.3122109615547	0.0
440.3144020912067	0.0
440.3165932372144	0.0
441.19436511709023	0.0
441.1965628348663	0.0
441.1987605690637	0.0
441.2009583196825	0.0
441.2031560867229	13385.474609375
441.2053538701851	29173.810546875
441.2075516700692	42902.609375
441.20974948637536	45278.12890625
441.21194731910384	34790.90234375
