403.31961785219875	89268.3828125
403.3215387363117	109758.25
403.3234596341476	110929.578125
403.3253805457065	92424.7421875
403.3273014709885	61662.27734375
403.32922240999386	29578.58984375
403.3311432872454	0.0
403.34843252771134	0.0
403.3503536519939	44899.32421875
403.35227475568894	109500.9921875
403.35419587310895	272499.0625
403.3561170042541	407847.1875
403.3580381491244	410667.03125
403.3599593077202	265627.1875
403.3618804800415	121856.7421875
403.36380166608836	49625.39453125
403.3657227903709	0.0
404.18540419318253	0.0
404.1873312865016	31258.28125
404.18925837292966	66080.9453125
404.19118547313974	86988.171875
404.1931125871319	79586.8984375
404.1950397149064	50808.23828125
404.19696680822545	0.0
404.21607033534843	0.0
404.2179976629807	13622.75
404.21992496993664	118317.0
404.2218522906768	390557.3125
404.22377962520113	716576.3125
404.22570697350983	1030695.9375
404.227634335603	962787.3125
404.22956171148087	620668.0
404.2314891011435	297938.96875
404.23341650459105	86226.2890625
404.2353438322233	0.0
404.24514983234104	0.0
404.24707738743115	52189.1015625
404.2490049011626	66011.3828125
404.2509324286802	76462.828125
404.25285996998394	74275.234375
404.25478752507405	56237.453125
404.2567150939506	0.0
404.2586426792405	54297.03515625
404.2605702756904	227731.375
404.2624978859272	404339.53125
404.264425509951	508974.4375
404.26635314776195	372789.65625
404.26828079936024	202699.78125
404.27020846474585	69070.2109375
404.272136143919	33658.9140625
404.2740636990091	0.0
404.291413667073	0.0
404.29334153239074	22428.533203125
404.2952693770245	62043.6484375
404.2971972354475	134621.5625
404.2991251076599	266125.0
404.3010529936618	340881.0
404.3029808934533	188930.6875
404.3049088070346	110277.078125
404.3068367344058	42972.7890625
404.30876459972353	0.0
405.179673885087	0.0
405.18160810052956	20928.412109375
405.18354230212213	57089.046875
405.18547651756467	104053.8046875
405.1874107468572	132399.875
405.1893449899999	122414.5546875
405.19127924699285	82945.5390625
405.1932135178363	38948.83203125
405.1951477332788	0.0
405.21738767124793	0.0
405.21932217064256	105644.2109375
405.2212566492583	313260.59375
405.22319114172655	537431.625
405.2251256480475	717244.5
405.2270601682212	682145.25
405.22899470224786	496527.84375
405.2309292501276	302531.28125
405.23286381186057	140188.484375
405.2347983874468	48095.55859375
405.2367328868414	0.0
405.239640123809	0.0
405.24157480329956	35790.0546875
405.2435094343005	68523.984375
405.2454440791555	127420.609375
405.2473787378646	185372.5625
405.2493134104279	201742.875
405.2512480968457	122371.78125
405.253182797118	26149.935546875
405.25511751428627	0.0
405.257052242268	66004.28125
405.25898698410464	240208.53125
405.26092173979634	412685.0
405.26285650934324	570971.875
405.26479129274543	501458.25
405.26672609000315	326500.625
405.2686609011164	93003.703125
405.27059572608533	32138.431640625
405.2725304055759	0.0
405.27640022637894	0.0
405.2783351691269	30868.412109375
405.28027006337635	68760.625
405.2822049714825	131474.015625
405.2841398934452	189359.609375
405.2860748292647	205798.484375
405.28800977894105	143674.5625
405.2899447424745	47844.61328125
405.2918797228483	23032.123046875
405.2938147140962	104741.484375
405.2957497192016	308600.3125
405.2976847381645	511452.84375
405.29961977098515	681462.625
405.3015548176636	566033.5
405.3034898782001	345732.8125
405.3054249525946	147040.359375
405.3073600408474	46096.1953125
405.30929498359535	0.0
405.31316533090876	0.0
405.31510053696184	21490.779296875
405.31703569450775	255529.96875
405.31897086591266	575212.0625
405.3209060511768	911537.625
405.3228412503002	847722.0625
405.324776463283	529993.75
405.32671169012536	243604.625
405.32864693082746	100685.5703125
405.3305821884088	140514.15625
405.33251745683066	316878.4375
405.33445273911263	497079.1875
405.33638803525474	589496.75
405.33832334525727	459481.5625
405.3402586691202	251448.109375
405.3421940068438	81247.09375
405.3441293584282	41309.88671875
405.34606456448125	0.0
405.3654191137082	0.0
405.36735466628824	50119.484375
405.36929019807434	127800.1328125
405.371225743723	288066.0
405.37316130323444	374490.5625
405.3750968766087	279471.78125
405.37703246384604	126710.9375
405.37896806494643	52953.3046875
405.3809036799101	18586.40234375
405.38283923249014	0.0
406.23586303228046	0.0
406.23780485044057	32760.55859375
406.2397466198724	78228.578125
406.2416884032264	151591.265625
406.2436302005027	271847.4375
406.2455720117015	237498.875
406.24751383682286	131049.21875
406.249455675867	25190.587890625
406.2513975319044	24469.123046875
406.25333939879437	195885.5
406.2552812796075	599374.8125
406.2572231743439	1013419.0625
406.2591650830036	1261049.875
406.2611070055869	954053.4375
406.2630489420939	571820.0
406.2649908925247	235781.734375
406.26693285687935	52639.70703125
406.2688748351581	32872.55859375
406.2708166533182	0.0
406.2747008021841	0.0
406.27664289186015	139665.828125
406.27858493976123	319246.03125
406.28052700158713	357827.3125
406.282469077338	230861.0
406.28441116701407	110868.7578125
406.2863532734312	168156.109375
406.2882953909579	563067.8125
406.2902375224101	1204426.0
406.29217966778793	1879225.125
406.29412182709166	2053102.375
406.2960640003212	1420082.25
406.2980061874769	758494.0
406.2999483885588	241824.921875
406.30189060356696	46276.515625
406.303832693243	0.0
406.3213134781682	0.0
406.32325589512305	26982.625
406.3251982772575	64268.9609375
406.32714067332006	105443.0390625
406.3290830833108	118835.4375
406.3310255072298	87889.6875
406.33296794507737	35264.37890625
406.3349103994145	0.0
406.3368528651194	35929.5234375
406.33879534475307	93586.5
406.3407378383157	125437.9609375
406.3426803458075	102726.7734375
406.3446228672285	51205.54296875
406.3465652841834	0.0
406.367934190305	0.0
406.36987692068084	12937.5947265625
406.37181963712544	54203.62890625
406.3737623675013	109716.6796875
406.37570511180854	144594.796875
406.37764787004727	138221.9375
406.3795906422177	98211.1796875
406.38153342831987	49643.00390625
406.3834761586957	0.0
407.1052176959754	0.0
407.1071657159025	34458.13671875
407.1091137218478	89410.6015625
407.1110617417749	139286.9375
407.113009775684	146799.578125
407.11495782357525	107353.328125
407.1169058854487	52718.41015625
407.1188539613046	14941.5
407.1208019812317	0.0
407.1967884470161	0.0
407.1987371312353	36097.46875
407.2006857944723	90439.34375
407.2026344716973	163413.4375
407.2045831629107	355978.4375
407.20653186811245	357787.0
407.20848058730274	169023.03125
407.21042932048175	93861.640625
407.2123780676496	36273.30859375
407.2143267518688	0.0
407.2332879045348	0.0
407.2352368545554	123365.4765625
407.2371857835899	403448.4375
407.23913472661513	695563.625
407.2410836836312	930092.25
407.2430326546381	792072.375
407.2449816396362	500944.9375
407.24693063862554	227405.640625
407.24887965160616	68554.796875
407.2508286785783	33648.2421875
407.2527776285989	0.0
407.2552540287588	0.0
407.25720312569047	34842.625
407.25915220862987	83131.390625
407.2611013055615	136629.890625
407.2630504164854	159995.109375
407.2649995414017	141184.671875
407.2669486803106	2639.669677734375
407.2688977772422	0.0
407.2708469684559	0.0
407.27279618432624	81494.0390625
407.27474537920676	268220.21875
407.2766945880804	464219.59375
407.2786438109475	620895.625
407.280593047808	574878.0625
407.28254229866224	398626.8125
407.28449156351013	219596.234375
407.28644084235196	72482.4609375
407.2883900582223	0.0
407.29033938308737	0.0
407.29228876688774	60852.6796875
407.2942381017065	165970.890625
407.2961874505198	282953.6875
407.2981368133279	370337.1875
407.3000861901308	346387.75
407.3020355809287	223438.046875
407.3039849857217	99168.8828125
407.3059344045099	8320.310546875
407.30788384074225	0.0
407.3098332875213	56569.26953125
407.3117827482961	228742.0
407.3137322230666	412315.4375
407.315681711833	499615.625
407.3176312145955	344439.125
407.3195807313541	179816.453125
407.3215302621091	60453.21484375
407.32347980686046	20943.22265625
407.3254291906609	0.0
407.3273788799204	0.0
407.32932852964944	17965.98828125
407.331278130388	57102.421875
407.3332277451236	123854.28125
407.3351773738565	189321.25
407.33712701658675	298371.5625
407.3390766733146	210097.0
407.34102634404	100789.15625
407.3429760287632	33919.06640625
407.34492573056934	53489.3125
407.3468754432885	162500.5625
407.3488251700059	342381.3125
407.3507749107216	549185.4375
407.3527246654358	610879.0625
407.35467443414854	414051.1875
407.35662421686	208245.453125
407.3585740135703	35840.88671875
407.3605236632994	0.0
407.38002267391937	0.0
407.3819726736282	26640.091796875
407.3839226523359	146270.71875
407.3858726450443	327409.90625
407.38782265175354	512067.25
407.38977267246383	491443.625
407.39172270717523	303350.65625
407.3936727558879	129312.546875
407.39562281860196	44905.45703125
407.3975728183108	0.0
408.184595234232	0.0
408.1865510066646	23268.07421875
408.18850676504115	61650.3203125
408.19046253747376	87203.7890625
408.1924183239626	82332.4765625
408.1943741245078	54759.28515625
408.19632993910955	25361.35546875
408.19828571154216	0.0
408.21980079705406	0.0
408.2217568154901	19400.93359375
408.2237128268969	57591.60546875
408.22566885236216	89586.1328125
408.22762489188614	88399.9140625
408.22958091032217	0.0
408.22977648613016	0.0
408.2317326029791	179160.46875
408.23368869873906	417179.25
408.2356448085583	658008.4375
408.2376009324369	663592.875
408.23955707037527	470481.0
408.2415132223732	286699.8125
408.2434693884311	53739.0078125
408.245425568549	19057.63671875
408.24738168539795	0.0
408.25305464984757	0.0
408.2550109283892	39722.546875
408.2569671788091	82043.8515625
408.2589234432898	121665.4453125
408.26087972183143	129322.8046875
408.26283601443413	8325.5810546875
408.26352636253534	0.0
408.2654826832606	68350.4921875
408.26743901804736	309589.0625
408.2693953668957	555014.6875
408.27135172980576	760242.25
408.2733081067778	627716.0
408.2752644978118	376427.3125
408.27722090290797	154847.21875
408.27917732206646	39025.84765625
408.2811336006081	0.0
408.30000822092836	0.0
408.30196482994097	30823.955078125
408.30392141785734	59624.59765625
408.30587801983785	135672.09375
408.3078346358825	274597.625
408.30979126599146	408310.28125
408.31174791016485	346669.21875
408.31370456840284	131540.3125
408.31566124070554	41137.41796875
408.3176178497181	0.0
408.3489267750651	0.0
408.3508837568256	32447.2734375
408.3528406963835	88138.3125
408.3547976500089	135550.3125
408.3567546177017	133976.8125
408.35871159946225	85801.828125
408.36066859529063	37690.01171875
408.36262560792267	36576.03125
408.3645826318871	89629.7578125
408.3665396699197	161296.78125
408.36849672202067	201585.6875
408.3704537881901	182763.15625
408.37241086842823	119361.109375
408.374367962735	54043.50390625
408.3763250711108	19603.224609375
408.3782820528713	0.0
408.38611080075543	0.0
408.38806802168716	48526.37890625
408.39002522854895	101220.6015625
408.3919824494807	132457.921875
408.3939396844825	116243.796875
408.39589693355464	65800.4765625
408.3978541966971	18752.54296875
408.3998114176288	0.0
409.1799265904832	0.0
409.1818895137974	40852.16796875
409.1838524300493	81701.8203125
409.1858153604258	98383.78125
409.1877783049273	79404.5390625
409.18974126355374	41725.31640625
409.1917041868679	0.0
409.21173286025214	0.0
409.2136960237063	93990.6796875
409.21565916597	305517.8125
409.2176223223606	599709.0
409.2195854928783	902294.25
409.2215486775231	962630.9375
409.2235118762952	680646.4375
409.2254750891948	378550.125
409.2274383162219	113074.0546875
409.229401479676	0.0
409.2388197830296	0.0
409.24078315840444	51104.625
409.242746498457	68676.921875
409.2447098526383	74495.5
409.24667322094865	68816.75
409.24863660338804	0.0
409.2506000025832	81389.6953125
409.25256341328105	304910.1875
409.2545268381084	592529.5625
409.2564902770654	895775.125
409.2584537301521	874683.125
409.26041719736867	555952.125
409.26238067871526	263916.90625
409.264344174192	47180.48046875
409.2663075495668	0.0
409.26827112021743	0.0
409.27023474993734	96517.71875
409.27219830193604	98077.9765625
409.27416186806556	101358.3828125
409.276125448326	110338.015625
409.27808904271757	118676.5703125
409.28005265124034	119687.2578125
409.2820162738945	110087.609375
409.28397991068016	13739.0556640625
409.2859435647989	4407.61767578125
409.287907229848	76586.71875
409.289870909029	302122.8125
409.29183460234196	600632.0625
409.29379830978723	923175.5
409.29576203136475	889923.8125
409.2977257670747	554943.8125
409.2996895169173	251753.59375
409.30165328089254	48908.7890625
409.3036170618529	0.0
409.30558085409405	30379.025390625
409.3075446604683	122985.3984375
409.30950848097586	113983.9453125
409.3114723156168	87550.2578125
409.3134361643913	56082.65625
409.31540002729946	32516.453125
409.31736365701937	0.0
409.32129167016967	0.0
409.32325562495	45140.1328125
409.3252195585285	97692.3984375
409.3271835062415	267486.65625
409.32914746808916	450551.84375
409.3311114440716	552107.5625
409.3330754341889	412340.15625
409.33503943844124	230744.53125
409.33700345682877	57447.77734375
409.33896748935155	37490.26171875
409.3409314441319	0.0
409.358608564239	0.0
409.36057278760165	32986.6796875
409.3625369897586	92795.4453125
409.3645012060527	248066.421875
409.36646543648396	368587.21875
409.36842968105253	347505.0
409.3703939397586	216662.890625
409.37235821260225	89267.7890625
409.3743224995837	34997.4296875
409.37628672294636	0.0
409.3946279755638	0.0
409.396592453418	25877.11328125
409.3985569100629	82645.2578125
409.4005213808473	242415.03125
409.4024858657713	439866.375
409.40445036483516	619310.625
409.4064148780389	530772.3125
409.4083794053827	310026.28125
409.41034394686665	105536.53125
409.41230850249093	105.81143188476562
409.4142729803451	0.0
410.21633719443656	0.0
410.2183075874374	12442.78515625
410.22027796624184	54841.3828125
410.22224835924266	121460.8984375
410.22421876643995	166567.109375
410.22618918783394	157283.375
410.2281596234247	105768.7265625
410.23013007321237	50892.296875
410.2321004662132	0.0
410.234070997306	0.0
410.23604151098147	32307.884765625
410.23801201755805	55690.01953125
410.2399825383324	71015.75
410.2419530733044	64810.53125
410.24392362247426	38891.5625
410.24589413614973	0.0
410.27151277401197	0.0
410.2734835716667	39965.921875
410.275454348021	52556.71875
410.27742513857555	63676.12109375
410.2793959433304	60985.6640625
410.28136676228576	2510.106201171875
410.2824354157766	53800.98828125
410.28440626313323	236078.34375
410.2863771246908	466920.90625
410.28834800044933	693147.625
410.290318890409	639443.5625
410.29228979456997	408537.625
410.2942607129323	199007.109375
410.2962316454962	48090.80078125
410.2982024431509	0.0
410.31684390640476	0.0
410.318815030703	26522.341796875
410.3207861336962	66383.359375
410.32275725089266	154227.34375
410.3247283822927	286271.28125
410.32669952789627	358085.5625
410.32867068770355	176576.34375
410.33064186171475	86519.53125
410.33261304992993	22782.509765625
410.3345841742282	0.0
410.3641539740861	0.0
410.36612543220343	34851.98828125
410.3680968761141	78153.1875
410.37006833423146	109992.984375
410.3720398065555	106520.1171875
410.3740112930864	68178.5703125
410.37598279382433	24146.61328125
410.3779542519417	0.0
410.3996418901123	0.0
410.4016136039718	34024.47265625
410.4035853036222	104426.0
410.40555701748167	187015.46875
410.4075287455503	319571.625
410.4095004878283	229003.515625
410.4114722443158	110926.546875
410.4134440150129	44969.3203125
410.41541572887235	0.0
411.11432165804604	0.0
411.1162985316978	29800.966796875
411.11827538396165	96094.46875
411.120252250484	274929.6875
411.1222291312651	423077.46875
411.12420602630505	399921.71875
411.12618293560405	235171.109375
411.1281598591622	82848.4609375
411.1301367969796	44684.62890625
411.1321136706314	0.0
411.1682390559081	0.0
411.1702163217267	38047.21484375
411.17219355902057	58552.07421875
411.17417081057675	127627.8125
411.17614807639535	357473.4375
411.1781253564765	688883.5625
411.1801026508204	1024061.5
411.1820799594272	954699.5
411.18405728229686	586496.1875
411.18603461942973	251562.5
411.18801197082576	31803.455078125
411.18998923664435	0.0
411.1914289018742	0.0
411.19340635311687	34690.828125
411.19538376156737	65726.4140625
411.19736118428176	176272.921875
411.19933862126027	314757.875
411.20131607250295	405727.0625
411.20329353801	314900.0625
411.2052710177815	170672.921875
411.2072485118177	41022.68359375
411.20922602299987	0.0
411.2112035455657	40049.109375
411.21318108239655	58952.578125
411.21515863349265	68486.5078125
411.217136198854	59552.55859375
411.2191137784808	35419.64453125
411.22109122972347	0.0
411.2271282177296	0.0
411.2291059043517	20389.814453125
411.2310835695741	149060.796875
411.2330612490628	463220.03125
411.23503894281816	802542.75
411.2370166508402	1036554.125
411.238994373129	800707.6875
411.2409721096848	468897.65625
411.2429498605077	150637.75
411.2449276255978	28442.1796875
411.24690531221984	0.0
411.2645892879224	0.0
411.2665672456336	21811.001953125
411.2685451819412	133644.90625
411.27052313251784	390351.71875
411.27250109736366	676190.0625
411.2744790764787	829142.6875
411.2764570698633	608540.0625
411.2784350775173	339647.4375
411.2804130994411	105991.5078125
411.2823911356347	33374.578125
411.28436909334596	0.0
411.3001483209882	0.0
411.30212653556646	8979.1953125
411.3041047287374	92826.1953125
411.30608293617985	341725.375
411.3080611578938	647699.625
411.31003939387966	936635.9375
411.31201764413737	839150.8125
411.3139959086671	514291.0625
411.31597418746895	215207.90625
411.3179524805432	46133.890625
411.31993069512146	0.0
411.3377946373406	0.0
411.33977314451596	41009.29296875
411.3417516088686	87282.8984375
411.34373008749543	237932.6875
411.3457085803964	406370.9375
411.3476870875717	460203.8125
411.34966560902166	303993.625
411.35164414474616	147835.234375
411.3536226947455	21808.1484375
411.35560126233025	0.0
411.35757984087957	40058.17578125
411.359558433704	53308.66015625
411.36153704080385	63233.73046875
411.36351566217917	66197.03125
411.36549429783	60177.40234375
411.36747294775665	44767.16015625
411.369451454932	0.0
411.3773663873429	0.0
411.3793451514804	38200.62890625
411.3813239013411	78583.2578125
411.3833026654786	108885.734375
411.3852814438931	105507.796875
411.3872602365848	70632.9453125
411.38923904355363	31298.673828125
411.39121780769113	0.0
411.41100684115804	0.0
411.41298584802297	42143.92578125
411.4149648406086	100105.515625
411.41694384747353	161443.9375
411.4189228686177	184242.953125
411.4209019040414	150841.265625
411.4228809537446	85195.390625
411.42486001772755	29225.0390625
411.4268390245925	0.0
412.17397044538194	0.0
412.17595496711976	34152.9921875
412.1779394673593	63308.90625
412.179923981931	102764.0390625
412.18190851083494	145859.5625
412.1838930540714	169400.65625
412.1858776116405	150682.328125
412.18786218354234	96410.5703125
412.18984676977703	41660.57421875
412.19183129151486	0.0
412.271227138592	0.0
412.27321235561004	38888.47265625
412.2751975582891	108641.5703125
412.27718277530715	167192.109375
412.2791680066643	170455.84375
412.2811532523607	116841.3671875
412.2831385123964	50499.71875
412.28512372941447	0.0
412.2959177404872	0.0
412.29790315109466	4839.0556640625
412.2998885401909	218476.203125
412.3018739436279	500744.09375
412.30385936140584	803322.5625
412.3058447935247	780093.3125
412.3078302399848	501099.40625
412.3098157007862	258487.140625
412.311801175929	42702.01171875
412.3137865865365	0.0
412.33395395487906	0.0
412.3359396379883	88347.7890625
412.3379252995824	286948.0625
412.3399109755199	492054.59375
412.3418966658009	603068.375
412.34388237042555	440943.0625
412.34586808939395	241255.484375
412.3478538227063	81699.6171875
412.34983957036275	25005.04296875
412.351825253472	0.0
412.40625264483896	0.0
412.4082388372299	13801.6240234375
412.4102250152725	58292.859375
412.4122112076634	125264.921875
412.4141974144028	176596.171875
412.4161836354909	170522.0625
412.4181698709277	109614.875
412.42015612071344	41266.38671875
412.42214231310436	0.0
413.15406312036623	0.0
413.15605471034587	49006.5078125
413.1580462931253	81053.8671875
413.1600378903052	89324.1328125
413.1620295018857	69690.546875
413.1640211278669	36043.13671875
413.16601271784657	0.0
413.1879217417593	0.0
413.18991358376775	26917.689453125
413.1919054113734	94654.1953125
413.19389725338186	186086.546875
413.1958891097932	344005.53125
413.19788098060775	261648.15625
413.19987286582534	124339.9375
413.2018647654464	50586.18359375
413.20385660745484	0.0
413.20784049747226	0.0
413.209832512325	41310.1015625
413.2118244839648	79054.4375
413.21381647000885	241442.390625
413.21580847045715	418687.09375
413.2178004853099	476201.0
413.2197925145673	315677.8125
413.2217845582294	154149.34375
413.22377661629645	38196.15625
413.2257686914678	46125.5546875
413.227760778345	70136.6953125
413.2297528796274	86931.2421875
413.2317449953153	80425.8125
413.23373712540877	58206.98828125
413.2357292699079	32441.88671875
413.23772128476065	0.0
413.2436979390813	0.0
413.24569021323805	15989.2626953125
413.24768244417436	124261.8671875
413.24967468951735	351028.46875
413.2516669492672	604167.9375
413.25365922342394	683449.0
413.25565151198776	458160.625
413.2576438149589	234213.375
413.25963613233733	64025.4453125
413.2616284670847	78899.734375
413.2636208132783	238786.953125
413.26561317387973	406354.09375
413.2676055488891	494881.46875
413.2695979383065	367015.1875
413.27159034213213	190845.734375
413.2735827603662	50021.77734375
413.27557503452294	0.0
413.2811488000408	0.0
413.2831413911858	22848.521484375
413.2851338958728	207459.640625
413.28712641496907	452643.09375
413.2891189484748	715790.8125
413.29111149639016	650072.0
413.29310405871524	385425.6875
413.29509663545025	152786.359375
413.29708922659523	32045.908203125
413.2994855174783	20307.642578125
413.30147813744367	67051.1484375
413.30347077181955	77483.0078125
413.305463420606	96078.390625
413.3074560838031	118881.9921875
413.30944876141115	130895.6953125
413.31144145343006	126792.9375
413.3134341598602	111599.1171875
413.3154268807015	15412.830078125
413.31741961935944	0.0
413.3194123690237	39188.1171875
413.3214051330997	227475.203125
413.3233979115875	481664.8125
413.3253907044873	759607.4375
413.32738351179916	765113.1875
413.3293763335233	498710.34375
413.3313691696598	249779.3125
413.3333620202087	62436.34375
413.3353546113537	0.0
413.35329128998524	0.0
413.35528433511683	20749.4140625
413.35727735862685	56418.33203125
413.35927039655115	127351.484375
413.36126344889	277451.65625
413.3632565156434	350774.78125
413.3652495968115	250134.8125
413.3672426923946	122286.203125
413.3692358023926	52458.46484375
413.37122892680577	25212.228515625
413.37322197193737	0.0
414.1936243549204	0.0
414.19562349535255	31607.185546875
414.1976225996019	77123.546875
414.1996217183243	108186.75
414.20162085151986	98926.1171875
414.2036199991886	59334.22265625
414.2056191613308	33484.85546875
414.2076183405004	54971.5078125
414.2096175315898	110317.28125
414.21161673715307	153437.640625
414.2136159571903	150785.46875
414.2156151917016	106550.171875
414.2176144406872	51123.98046875
414.21961358111935	0.0
414.23960710626	0.0
414.2416065651379	41908.515625
414.2436060023013	65552.9375
414.24560545394104	222675.46875
414.24760492005714	397361.34375
414.2496044006497	447188.71875
414.2516038957188	305044.125
414.25360340526476	101607.4140625
414.25560292928753	29370.76171875
414.2576023881654	0.0
414.27559893684816	0.0
414.2775986563228	31633.55078125
414.2795983540794	71089.4296875
414.28159806631464	136439.546875
414.2835977930288	257800.484375
414.2855975342219	206455.75
414.2875972898942	144861.203125
414.2895970600457	65328.953125
414.2915968446767	13161.376953125
414.29359656415136	0.0
414.3129850252267	0.0
414.314985019825	103994.1796875
414.31698499270107	361901.8125
414.31898498005853	642549.625
414.3209849818976	823336.625
414.32298499821826	633478.0625
414.3249850290207	373644.78125
414.3269850743051	151953.125
414.3289851340716	36221.09765625
414.3309851286699	0.0
414.34768982463453	0.0
414.3496900726807	50277.92578125
414.3516902917592	183603.59375
414.35369052532144	594687.3125
414.3556907733676	1073055.375
414.35769103589786	1490854.875
414.35969131291216	1263867.5
414.36169160441085	754201.625
414.36369191039404	280123.4375
414.3656922308617	56650.1796875
414.36769256581414	7746.76708984375
414.3696928138603	0.0
415.10871881139013	0.0
415.1107245661851	30395.634765625
415.1127302991746	90001.4375
415.114736046701	224810.28125
415.1167418087646	350981.8125
415.11874758536544	322209.875
415.1207533765038	193139.03125
415.12275918217966	74473.9375
415.12476500239325	26089.392578125
415.12677075718824	0.0
415.19298256336	0.0
415.1949890379161	10242.67578125
415.1969953815811	161833.4375
415.1990017397889	368672.0
415.20100811253974	464051.59375
415.2030144998339	793652.75
415.2050209016713	2715526.5
415.20702731805216	8932009.0
415.2090337489767	16772437.0
415.21104019444493	24304894.0
415.2130466544571	21991112.0
415.21505312901326	13637520.0
415.21705961811364	5968485.0
415.2190661217584	1623802.625
415.2210726399475	405939.09375
415.2230791726813	199341.828125
415.2250857199598	0.0
415.22708113767914	10757.43359375
415.2290877140475	239438.546875
415.2310943049611	366242.28125
415.23310091042	608261.25
415.2351075304243	484941.59375
415.23711416497423	143054.875
415.2391208140698	51492.15234375
415.2411274796103	109888.8828125
415.24313415779784	126647.15625
415.24514085053147	85052.375
