409.2272096970108	9236.005859375
409.2291728683417	0.0
409.25273293119835	0.0
409.25469637803354	14860.1806640625
409.2566598178039	26739.251953125
409.258623271704	30542.302734375
409.2605867397339	22277.359375
409.2625502218939	8113.4765625
409.26451366872914	0.0
410.2854783909573	0.0
410.2874492746328	19450.115234375
410.2894201512078	31464.611328125
410.2913910419839	34989.796875
410.2933619469614	28080.994140625
410.29533286614026	15590.794921875
410.2973037498158	0.0
411.19159927210944	0.0
411.19357669564306	13696.5390625
411.1955541049127	33708.99609375
411.1975315284463	53891.91015625
411.1995089662439	60880.03125
411.2014864183058	49432.59765625
411.2034638846321	27819.306640625
411.2054413652228	9709.935546875
411.2074187887564	0.0
411.22917222411354	0.0
411.2311499186881	18148.75
411.23312759899625	29036.25390625
411.2351052935708	35497.90234375
411.2370830024122	35466.15625
411.2390607255203	29852.0
411.2410384628954	20993.68359375
411.24301615747	0.0
413.2100036617873	0.0
413.21199566306086	18710.189453125
413.21398764993006	42490.67578125
413.2159796512036	62860.890625
413.2179716668816	63950.390625
413.2199636969642	44034.453125
413.2219557414516	18519.919921875
413.22394774272516	0.0
413.2478535878389	0.0
413.2498458844317	16913.34375
413.2518381450068	29803.01953125
413.2538304199889	34646.26171875
413.2558227093781	27653.2734375
413.25781501317454	15638.029296875
413.25980733420147	12723.9765625
413.2617996668128	28818.14453125
413.26379201383185	59400.83203125
413.2657843752586	86608.8203125
413.2677767510934	92433.0
413.2697691413361	73317.0625
413.27176154598715	42526.52734375
413.2737539650465	17444.86328125
413.27574626163937	0.0
413.2817237610048	0.0
413.2837162809265	18735.533203125
413.2857087864389	39454.8203125
413.2877013063606	56006.56640625
413.2896938406918	55466.0234375
413.2916863894326	37793.41015625
413.29367895258315	16314.4833984375
413.29567147250486	0.0
414.26377273162706	0.0
414.26577238677663	10989.6806640625
414.26777199849215	21656.681640625
414.26977162468563	28931.509765625
414.2717712653571	29575.2109375
414.27377092050665	23150.037109375
414.2757705901346	13063.33984375
414.2777702772314	0.0
414.27976997581635	14686.298828125
414.28176968888005	34964.77734375
414.2837694164226	56010.546875
414.28576915844417	62222.28515625
414.2877689149449	48797.890625
414.28976868592486	25835.458984375
414.2917684713842	7955.4375
414.2937681265338	0.0
415.0286739139944	0.0
415.0306790809805	12013.46875
415.0326842334353	27922.875
415.0346894004214	41241.08203125
415.0366945819392	42833.89453125
415.0386997779886	32214.412109375
415.04070498856976	16735.955078125
415.0427101555559	0.0
415.18913091860134	0.0
415.1911372412833	13193.703125
415.1931435566939	25802.29296875
415.1951498866472	32758.150390625
415.19715623114325	30126.169921875
415.19916259018225	20518.162109375
415.2011689128642	0.0
415.2252465668064	0.0
415.22725315127866	12762.705078125
415.2292597284783	26491.970703125
415.23126632022314	34819.078125
415.2332729265133	30203.736328125
415.23527954734885	15639.029296875
415.23728613182107	0.0
416.22027645679054	0.0
416.222290265686	9094.2255859375
416.2243040599665	27508.58203125
416.226317868862	44227.85546875
416.2283316923726	46510.65625
416.2303455304984	32734.26171875
416.23235938323967	14126.4228515625
416.23437319213514	0.0
417.22697151848456	0.0
417.22899265995403	11512.1787109375
417.23101376470885	27079.767578125
417.23303488414945	39382.578125
417.2350560182759	40205.8671875
417.23707716708844	28619.767578125
417.2390983305871	13464.677734375
417.2411195116316	0.0
417.243140704503	12966.3974609375
417.24516191206106	25858.08203125
417.2471831343058	34437.37109375
417.24920437123757	33054.59375
417.2512256228563	24291.966796875
417.25324688916214	14002.2060546875
417.25526803063167	0.0
417.5302993037857	0.0
417.5323226277007	15490.4599609375
417.5343459369086	30436.744140625
417.5363692608236	39115.01953125
417.5383925994458	35372.703125
417.5404159527754	22393.15234375
417.54243932081255	8706.27734375
417.54446264472756	0.0
417.96159340958457	0.0
417.9636198619963	11851.974609375
417.9656463070393	21612.134765625
417.96767276681976	26011.251953125
417.96969924133793	21722.544921875
417.97172573059385	11233.5517578125
417.97375218300556	0.0
418.23529490016676	0.0
418.237323358202	15664.666015625
418.2393517941019	44733.16015625
418.2413802447586	81562.1953125
418.2434087101723	147754.578125
418.245437190343	114556.6328125
418.24746568527104	55129.4375
418.24949419495647	22427.43359375
418.2515227193994	9329.1884765625
418.2535511774346	0.0
418.2738374475848	0.0
418.2758661712685	16618.314453125
418.27789488757236	25952.0859375
418.2799236186358	28933.705078125
418.2819523644589	23107.775390625
418.2839811250418	11968.9208984375
418.2860098487255	0.0
419.21674289790883	0.0
419.2187785151113	9458.48828125
419.22081409524804	21386.318359375
419.222849690211	76585.953125
419.22488530000015	154119.578125
419.22692092461585	227985.265625
419.228956564058	205388.3125
419.230992218327	123181.4140625
419.2330278874229	45219.78125
419.23506357134573	7629.998046875
419.2370992725914	21446.6484375
419.2391349861688	28138.5703125
419.24117071457357	24680.390625
419.2432064578059	12737.6455078125
419.2452420750084	0.0
419.2554212037614	0.0
419.25745708044866	8254.8203125
419.259492942307	22804.96875
419.2615288189943	35286.171875
419.26356471051054	37027.546875
419.265600616856	26706.765625
419.26763653803073	12359.609375
419.269672414718	0.0
419.3063218319619	0.0
419.3083580868346	8020.0068359375
419.3103943194584	63814.56640625
419.3124305669147	142296.15625
419.31446682920375	225571.1875
419.3165031063255	225057.796875
419.3185393982802	146968.484375
419.3205757050679	72244.0859375
419.3226120266889	20964.982421875
419.32464828156156	0.0
420.21594917652055	0.0
420.2179920462062	15798.9404296875
420.2200349084433	29545.578125
420.2220777855774	33472.1640625
420.2241206776086	23898.6640625
420.22616358453695	8860.0009765625
420.2282064542226	0.0
420.24863651456513	0.0
420.2506796375193	6940.77392578125
420.25272273812453	22147.591796875
420.254765853629	69702.8671875
420.25680898403283	134509.828125
420.2588521293362	191494.140625
420.2608952895393	158708.9375
420.26293846464216	91027.4375
420.26498165464494	27757.70703125
420.26702485954786	14857.2353515625
420.269067982502	0.0
420.31402267536714	0.0
420.31606626027167	12873.978515625
420.3181098377243	29123.263671875
420.3201534300808	36221.25390625
420.3221970373413	28895.615234375
420.32424065950596	13760.9892578125
420.32628424441054	0.0
421.17773196769616	0.0
421.17978185496116	19628.525390625
421.18183173474364	34289.8359375
421.18388162949117	38900.2578125
421.18593153920415	30176.958984375
421.1879814638825	15415.5244140625
421.1900313511475	0.0
421.25358694254936	0.0
421.2556373911113	16881.92578125
421.25768782470266	40079.84375
421.2597382732646	64267.69140625
421.26178873679726	74900.015625
421.26383921530083	64358.45703125
421.2658897087754	39957.76953125
421.2679402172211	17248.826171875
421.26999066578304	0.0
422.23333899163526	0.0
422.23539659028967	18599.41796875
422.23745418142397	27708.888671875
422.23951178759853	29176.599609375
422.2415694088135	22334.30859375
422.2436270450691	11615.1240234375
422.2456846437235	0.0
422.2662619840123	0.0
422.2683198609373	5756.44775390625
422.2703776927339	23861.697265625
422.2724355395732	50225.03125
422.27449340145523	69115.4609375
422.2765512783802	66833.765625
422.2786091703483	45430.3515625
422.28066707735957	22043.806640625
422.28272499941426	15056.3583984375
422.2847829394229	29613.265625
422.2868408915647	53940.61328125
422.28889885875043	68730.390625
422.29095684098	62249.20703125
422.2930148382538	39134.19140625
422.2950728505718	15186.3896484375
422.2971307274968	0.0
423.1938016357417	0.0
423.19586625912075	19920.166015625
423.19793087494537	33740.734375
423.19999550587886	36981.09765625
423.2020601519212	27975.0546875
423.2041248130727	13625.9580078125
423.2061894364518	0.0
423.22890190315485	0.0
423.23096679096045	10527.537109375
423.2330316636548	25686.65625
423.2350965514604	40097.47265625
423.2371614543775	47146.33203125
423.2392263724061	44037.81640625
423.24129130554655	32842.44140625
423.2433562537989	18810.689453125
423.2454211416045	0.0
424.2984524940342	0.0
424.30052521417133	15258.9521484375
424.30259791912056	39696.890625
424.30467063925767	65936.3515625
424.3067433745826	74395.5703125
424.30881612509563	59258.3984375
424.31088889079695	32595.6484375
424.31296167168654	11447.505859375
424.31503439182364	0.0
425.2056670181528	0.0
425.20774639720236	5924.720703125
425.20982575337274	23921.9140625
425.21190512479586	52369.96484375
425.2139845114719	77629.765625
425.21606391340106	83357.8671875
425.2181433305835	65733.59375
425.22022276301925	37180.109375
425.2223022107086	14604.5380859375
425.2243815897582	0.0
425.245177119313	0.0
425.2472567805676	15686.4990234375
425.2493364265666	30104.048828125
425.2514160878212	42718.57421875
425.2534957643316	45495.3125
425.2555754560979	35724.96484375
425.2576551631203	19463.521484375
425.25973482437496	0.0
426.31403472742335	0.0
426.316122234531	10966.1630859375
426.3182097263063	28078.431640625
426.32029723341395	40488.1328125
426.3223847558543	38759.09375
426.32447229362725	24484.828125
426.3265598467331	8324.1484375
426.3286473538408	0.0
427.0833976655864	0.0
427.0854908175408	21627.423828125
427.0875839618013	35160.19140625
427.08967712144954	36244.453125
427.09177029648566	23831.978515625
427.09386348691	8724.8125
427.0959566388643	0.0
427.2215772435943	0.0
427.2236714268699	6639.09375
427.22576558704884	24753.94921875
427.2278597626255	52042.77734375
427.22995395360005	72391.0390625
427.2320481599727	71905.40625
427.23414238174354	51641.51953125
427.2362366189127	25767.408203125
427.2383308714805	8257.697265625
427.2404250547561	0.0
427.26136865517645	0.0
427.26346312333925	15796.8984375
427.2655575761014	38023.6171875
427.2676520442642	57099.03515625
427.26974652782775	60114.0
427.27184102679223	45354.40234375
427.2739355411578	23628.71484375
427.27603007092466	7583.7138671875
427.27812453908746	0.0
428.1844110871157	0.0
428.1865123462301	12401.5068359375
428.1886135898772	23415.302734375
428.1907148489916	31708.361328125
428.1928161235733	32768.12109375
428.19491741362265	25905.341796875
428.19701871913963	14905.9248046875
428.19911997825403	0.0
428.32943220125713	0.0
428.33153452797796	13052.72265625
428.333636839221	34923.01171875
428.33573916594185	56996.625
428.3378415081405	62087.71484375
428.33994386581725	45750.7890625
428.3420462389721	21053.8984375
428.34414856569293	0.0
428.88286998166194	0.0
428.8849763843037	10663.8310546875
428.8870827714277	27310.01953125
428.88918917406943	42769.23828125
428.8912955922291	46841.11328125
428.8934020259068	37351.59375
428.8955084751027	21529.79296875
428.89761487774445	0.0
429.07878862584033	0.0
429.0808964800649	24382.548828125
429.08300431099144	112272.875
429.08511215745	257220.6875
429.08722001944057	412631.125
429.08932789696337	440919.65625
429.0914357900186	294500.09375
429.0935436986063	148539.203125
429.0956516227268	37703.80859375
429.09775956238	4864.94091796875
429.0998674166046	0.0
430.0796778914813	0.0
430.08179311728605	19737.89453125
430.08390832748637	48826.15625
430.0860235532911	80596.4296875
430.0881387947005	94569.015625
430.0902540517147	80088.09375
430.0923693243338	47543.05078125
430.09448461255795	18287.900390625
430.0965998383627	0.0
430.2362445373748	0.0
430.23836091052857	18688.0625
430.24047727587447	35805.203125
430.24259365683616	43512.80859375
430.2447100534139	34719.92578125
430.2468264656076	16118.1318359375
430.2489428387614	0.0
430.8782692404568	0.0
430.8803903679322	16365.9921875
430.88251147191386	64185.609375
430.8846325915579	164973.78125
430.8867537268646	273391.15625
430.888874877834	320748.84375
430.8909960444664	228835.4375
430.8931172267619	123658.7109375
430.89523842472056	33508.46484375
430.8973596383427	20669.3359375
430.8994807658181	0.0
431.077664884755	0.0
431.0797874851987	7812.71044921875
431.08191006212695	23742.423828125
431.0840326547321	47056.9921875
431.08615526301435	64816.63671875
431.088277886974	65512.94140625
431.090400526611	49154.20703125
431.0925231819256	26551.0625
431.094645852918	9106.6748046875
431.09676845336173	0.0
432.2517076963279	0.0
432.2538389662401	17011.423828125
432.2559702203898	40816.1640625
432.258101490302	62412.484375
432.2602327759768	66009.9609375
432.2623640774144	48729.203125
432.264495394615	23924.890625
432.2666267275786	7683.41259765625
432.2687579974908	0.0
432.8746999421818	0.0
432.87683582930083	12711.916015625
432.87897169270786	35775.83984375
432.8811075719228	104267.609375
432.88324346694594	175561.46875
432.8853793777773	218766.421875
432.8875153044171	168932.546875
432.88965124686547	97458.609375
432.89178720512257	30253.9296875
432.8939231791885	13819.7412109375
432.89605906630754	0.0
433.88243709145365	0.0
433.88458042564775	14669.6494140625
433.88672375190106	27137.212890625
433.888867094036	31704.859375
433.8910104520528	24370.833984375
433.89315382595146	10519.279296875
433.89529716014556	0.0
434.2298607667163	0.0
434.23200668375034	7685.978515625
434.2341525848773	24827.23828125
434.23629850191134	48468.93359375
434.2384444348526	63180.53515625
434.24059038370126	57511.6328125
434.2427363484575	35621.55078125
434.2448823291214	12608.2294921875
434.2470282461555	0.0
434.26848916121355	0.0
434.27063535664706	17808.59375
434.2727815441257	34382.16015625
434.27492774751414	41226.93359375
434.27707396681274	32414.625
434.2792202020215	14776.3583984375
434.28136639745503	0.0
434.8743407961836	0.0
434.8764914924509	6530.447265625
434.8786421727639	23064.16015625
434.88079286903115	38263.37109375
434.882943581253	42191.00390625
434.88509430942946	32582.767578125
434.8872450535608	16559.626953125
434.88939574982805	0.0
435.19065991549195	0.0
435.19281295077616	21240.568359375
435.1949659780716	34134.91015625
435.1971190213446	37545.68359375
435.1992720805953	29538.974609375
435.2014251558238	15688.4716796875
435.203578191108	0.0
435.3500259946238	0.0
435.352180220675	9783.2431640625
435.35433443073686	30276.427734375
435.35648865678803	50239.27734375
435.35864289882863	53678.46484375
435.3607971568588	37983.81640625
435.3629514308787	16207.798828125
435.36510565692987	0.0
436.24539242131283	0.0
436.2475532965904	14607.125
436.24971415581297	37663.40625
436.25187503109055	63982.1015625
436.25403592242344	75228.875
436.25619682981176	61827.83984375
436.25835775325567	33697.9765625
436.2605186927553	10870.8388671875
436.26267956803287	0.0
437.2063885448721	0.0
437.2085565562926	12617.97265625
437.21072455965015	23246.916015625
437.21289257913367	30572.26171875
437.2150606147432	29630.3046875
437.21722866647906	19718.98828125
437.21939667789957	0.0
437.247583073942	0.0
437.24975139984826	13510.609375
437.25191970962555	37174.74609375
437.2540880355318	61291.6328125
437.2562563775672	69369.84375
437.2584247357318	56283.05859375
437.2605931100259	32230.689453125
437.2627615004495	12303.9423828125
437.2649298263558	0.0
437.28227772552367	0.0
437.2844463095149	17782.345703125
437.28661487737463	36086.484375
437.2887834613659	48832.50390625
437.2909520614888	47683.2421875
437.29312067774356	33717.01953125
437.2952893101303	15978.3798828125
437.2974578941215	0.0
438.2619344298396	0.0
438.2641103054811	21238.275390625
438.2662861649188	40988.75390625
438.26846204056034	55589.84765625
438.2706379324059	54911.2265625
438.2728138404557	38578.625
438.2749897647098	17726.66015625
438.2771656403513	0.0
439.18594755343537	0.0
439.1881303221776	15216.8369140625
439.1903130665113	44493.50390625
439.1924958271173	108353.265625
439.1946786039957	153002.515625
439.19686139714673	126026.5
439.19904420657053	71811.8515625
439.20122703226724	29017.89453125
439.203409874237	12011.697265625
439.20559264297924	0.0
440.290300048366	0.0
440.29249105535564	17536.431640625
440.2946820378139	42887.76953125
440.29687303662644	118129.9921875
440.2990640517932	198884.5625
440.3012550833147	227889.171875
440.30344613119075	154080.375
440.30563719542175	74761.0625
440.30782827600774	11905.193359375
440.31001928299736	0.0
441.2009582868388	0.0
441.2031560867229	13385.474609375
441.2053538701851	29173.810546875
441.2075516700692	42902.609375
441.20974948637536	45278.12890625
441.21194731910384	34790.90234375
441.21414516825473	18057.24609375
441.21634296813886	0.0
441.23832258026283	0.0
441.2405206593448	8773.1474609375
441.2427187220021	24647.890625
441.24491680108406	43621.90625
441.247114896591	55297.62109375
441.24931300852285	51692.421875
441.25151113687997	35234.5546875
441.2537092816625	16739.98828125
441.25590736074446	0.0
442.3085124399171	0.0
442.31071852081493	8122.826171875
442.3129245852083	26051.3984375
442.31513066610614	40156.72265625
442.31733676350865	40276.25390625
442.319542877416	26913.228515625
442.3217490078283	10995.125
442.32395508872617	0.0
442.78540254454145	0.0
442.787612186	10850.33984375
442.7898218191885	24950.064453125
442.79203146891706	32735.03515625
442.79424113518587	28746.970703125
442.79645081799515	16594.990234375
442.7986604594537	0.0
443.09048622391606	0.0
443.09269814948044	17344.681640625
443.0949100667634	27709.82421875
443.0971220006092	30817.74609375
443.0993339510181	24075.919921875
443.1015459179902	11391.1826171875
443.1037578435546	0.0
443.2188039087853	0.0
443.22101680356207	15874.92578125
443.22322968176627	39279.55078125
443.22544257654306	60805.421875
443.22765548789243	63716.76953125
443.2298684158146	45466.66796875
443.23208136030985	20079.150390625
443.23429425508664	0.0
443.26970394654256	0.0
443.27191722253224	8585.126953125
443.27413048194563	26639.9140625
443.2763437579353	47107.3046875
443.27855705050143	56361.359375
443.28077035964424	48224.03515625
443.2829836853638	29370.30078125
443.28519702766033	11840.287109375
443.28741030365	0.0
444.2140485641948	0.0
444.2162689167688	17219.263671875
444.2184892526958	45577.078125
444.2207096052698	79123.7265625
444.22292997449097	95725.53125
444.2251503603594	83165.515625
444.22737076287535	51181.203125
444.2295911820391	21399.060546875
444.2318115346131	0.0
444.28954880573986	0.0
444.2917697160845	17440.818359375
444.29399061810284	33395.15625
444.29621153677385	35909.02734375
444.2984324720978	25108.005859375
444.3006534240746	10947.7001953125
444.30287433441924	0.0
444.3250849893655	0.0
444.3273061661741	11997.283203125
444.329527334655	25283.70703125
444.33174851979123	34394.9296875
444.333969721583	32257.908203125
444.33619094003035	19882.251953125
444.3384121168389	0.0
445.1058492865034	0.0
445.1080763446744	11225.078125
445.11030336941735	44982.51953125
445.1125304108743	165710.96875
445.11475746904523	530907.1875
445.1169845439304	1017402.5
445.11921163553	1503753.0
445.1214387438442	1415572.0
445.1236658688731	896960.6875
445.12589301061695	414983.15625
445.12812016907577	112291.8828125
445.1303473442499	20130.21875
445.13257440242086	0.0
445.19928270153514	0.0
445.2015104367664	13258.8388671875
445.20373816363724	26889.458984375
445.205965907229	36731.04296875
445.2081936675419	34988.34765625
445.21042144457596	21969.55859375
445.2126491798073	0.0
445.24829620478994	0.0
445.25052431628444	17982.560546875
445.2527524110543	41695.51171875
445.2549805225488	56854.44140625
445.2572086507681	52313.82421875
445.25943679571236	33267.02734375
445.26166495738164	13837.9306640625
445.26389306887614	0.0
445.2728060035122	0.0
445.2750342906252	22123.240234375
445.2772625693749	33878.5625
445.2794908648512	35067.35546875
445.281719177054	24295.75390625
445.2839475059837	9342.1240234375
445.28617579309673	0.0
446.10949112316223	0.0
446.1117257112728	18763.17578125
446.1139602741992	99297.203125
446.11619485391503	249051.28125
446.11842945042036	409126.4375
446.1206640637154	496318.90625
446.1228986938003	384457.65625
446.1251333406753	229580.875
446.12736800434055	85823.6875
446.12960268479605	13829.689453125
446.13183727290664	0.0
446.23026866874625	0.0
446.2325041553381	12714.8720703125
446.23473962513157	30896.431640625
446.23697511172344	45225.3671875
446.23921061511396	45280.93359375
446.24144613530325	31810.591796875
446.2436816722916	14854.66796875
446.24591715888346	0.0
446.2526239406712	0.0
446.2548596204575	11923.4365234375
446.2570952582431	22878.427734375
446.2593309128289	28552.939453125
446.26156658421496	24454.138671875
446.26380227240156	14292.9853515625
446.2660379853341	0.0
446.2682737071221	12514.24609375
446.2705094457111	27925.517578125
446.2727452011013	44782.15625
446.2749809732928	51430.3203125
446.2772167622858	42427.890625
446.2794525680804	23258.353515625
446.2816883906769	5775.95751953125
446.28392407046323	0.0
447.0966457104596	0.0
447.09888772757665	17362.15234375
447.10112971096606	25755.41796875
447.1033717112192	30896.494140625
447.10561372833627	28658.77734375
447.1078557623175	0.0
447.1089909446067	28333.87890625
447.11123301231663	123172.609375
447.1134750968911	230811.46875
447.11571719833034	331886.375
447.11795931663454	305402.0
447.12020145180384	200078.296875
447.1224436038384	101444.2265625
447.1246857727384	36131.08984375
447.12692795850404	12601.3232421875
447.1291699756211	0.0
447.34111950927604	0.0
447.3433633402518	17343.115234375
447.34560716278645	31371.666015625
447.3478510022033	37215.08984375
447.35009485850253	31234.359375
447.3523387316843	18073.263671875
447.3545825626601	0.0
448.10948696544847	0.0
448.1117365885262	17359.501953125
448.1139861946637	39450.97265625
448.1162358177414	58733.55078125
448.11848545775956	62394.5390625
448.1207351147183	48441.76171875
448.12298478861777	26374.919921875
448.1252344794582	8363.87890625
448.1274841025359	0.0
448.2467429844272	0.0
448.2489936411817	21103.9765625
448.25124428098565	44723.69140625
448.25349493774013	61794.640625
448.2557456114455	59306.1484375
448.2579963021018	39463.171875
448.26024700970925	16603.060546875
448.26249766646373	0.0
448.3435351342014	0.0
448.3457865115149	21736.0625
448.3480378803495	32171.140625
448.35028926614206	37625.9453125
448.35254066889274	32871.09765625
448.3547920886017	19791.16015625
448.35704346591524	0.0
449.1077164450934	0.0
449.10997358095125	20951.353515625
449.11223070830124	33680.30078125
449.114487852667	36409.44140625
449.1167450140489	26957.22265625
449.1190021924468	12130.7236328125
449.12125932830475	0.0
450.22707050505585	0.0
450.2293360847353	19312.30859375
450.23160165586427	35476.1875
450.2338672440941	42781.10546875
450.2361328494247	36366.09375
450.23839847185644	21383.44921875
450.2406640515359	0.0
450.263321440894	0.0
450.26558729420714	11040.2802734375
450.2678531389685	27943.216796875
450.2701190008334	38047.73046875
450.272384879802	34583.859375
450.27465077587436	21615.107421875
450.2769166291875	0.0
452.257042506332	0.0
452.2593234258452	13436.3671875
452.2616043367307	25597.095703125
452.2638852648716	30835.58203125
452.2661662102679	25551.931640625
452.2684471729198	13717.7060546875
452.27072809243305	0.0
455.216108496182	0.0
455.2184118468466	8187.1962890625
455.2207151800293	28992.890625
455.2230185306939	54028.1015625
455.2253218988404	65925.546875
455.22762528446907	55362.6640625
455.2299286875802	30644.82421875
455.2322321081738	9544.01171875
455.23453545883837	0.0
456.2867282806054	0.0
456.28903976196034	10505.375
456.2913512257511	23359.541015625
456.293662707106	33920.8671875
456.2959742060252	34343.8203125
456.298285722509	23593.69140625
456.3005972565574	9191.0361328125
456.30290873791233	0.0
457.19880020271694	0.0
457.2011186094022	11071.0361328125
457.20343700727034	23909.033203125
457.2057554227728	31238.330078125
457.2080738559101	28360.029296875
457.210392306682	17649.94140625
457.2127107133673	0.0
457.27067822804975	0.0
457.27299718148873	14258.7490234375
457.2753161261077	25514.814453125
457.27763508836676	30950.17578125
457.279954068266	26026.689453125
457.2822730658055	13900.76953125
457.28459201924454	0.0
458.3043465252938	0.0
458.3066733462761	14926.400390625
458.3090001583984	35609.47265625
458.3113269882407	48164.40625
458.3136538358029	41872.26953125
458.31598070108527	22449.0078125
458.3183075220676	0.0
459.2854962932116	0.0
459.2878305991142	10225.6953125
459.29016488722107	27260.12890625
459.29249919312366	49526.58984375
459.2948335168223	59404.28515625
459.297167858317	48941.43359375
459.29950221760805	26730.048828125
459.30183659469566	8290.076171875
459.30417090059825	0.0
460.30727077207007	0.0
460.3096128720738	6586.70703125
460.31195495420246	22989.89453125
460.3142970542062	42579.21875
460.31663917208505	53744.26953125
460.3189813078394	48719.0390625
460.3213234614693	31032.802734375
460.323665632975	12556.08203125
460.3260077329787	0.0
462.13482699665406	0.0
462.13718306776065	10197.9931640625
462.1395391118412	64057.9375
462.141895173939	197578.46875
462.1442512540543	343581.09375
462.14660735218723	457956.96875
462.148963468338	377624.40625
462.15131960250676	228838.234375
462.1536757546937	88301.8515625
462.15603192489897	20666.39453125
462.15838799600556	0.0
462.25970898570495	0.0
462.26206600298116	8019.380859375
462.2644230022304	25285.9375
462.2667800195066	47903.46484375
462.2691370548101	60963.9765625
462.2714941081408	54374.15234375
462.2738511794992	33272.20703125
462.27620826888534	12773.2177734375
462.27856528616155	0.0
462.29742287625015	0.0
462.2997801729686	8484.0830078125
462.30213746067204	22946.380859375
462.3044947664055	33904.61328125
462.30685209016906	31257.484375
462.3092094319629	17484.080078125
462.3115667286814	0.0
463.1353882944867	0.0
463.137752021538	19388.33203125
463.1401157214462	31623.587890625
463.1424794394498	107006.9921875
463.1448431755489	186919.5
463.1472069297438	243243.0
463.14957070203457	195894.5
463.1519344924215	117674.5859375
463.15429830090477	45023.28125
463.1566621274845	15139.8955078125
463.1590258545358	0.0
463.1873935089483	0.0
463.1897576250969	11804.677734375
463.192121723146	27607.724609375
463.1944858392946	39387.29296875
463.19684997354284	39248.09765625
463.1992141258908	27844.935546875
463.2015782963389	12918.9560546875
463.2039424124875	0.0
464.1346187787249	0.0
464.13699015857947	23927.3828125
464.13936151117355	71962.9140625
464.14173288194127	133134.234375
464.1441042708826	185712.15625
464.1464756779979	163554.40625
464.1488471032873	103385.1796875
464.15121854675095	31094.39453125
464.1535900083891	8800.6826171875
464.1559613882436	0.0
467.2543256585366	0.0
467.25672097857193	22440.24609375
467.2591162801886	42769.23828125
467.26151160022397	55269.890625
467.2639069386782	49994.84765625
467.2663022955515	30205.15625
467.268697670844	10855.0048828125
467.27109299087937	0.0
469.2680525808768	0.0
469.2704634116655	13852.669921875
469.2728742145874	35944.38671875
469.2752850360871	84834.1484375
469.2776958761647	143076.09375
469.2801067348205	163191.578125
469.2825176120547	117574.6875
469.28492850786733	44940.640625
469.28733942225864	16573.181640625
469.2897502530473	0.0
471.2511531086981	0.0
471.2535792190769	12711.5732421875
471.25600532008815	27880.150390625
471.25843143983457	37229.66015625
471.2608575783163	32415.740234375
471.2632837355335	17167.76953125
471.2657098459123	0.0
472.1744160016036	0.0
472.1768492452769	20644.505859375
472.179282479546	34908.46484375
472.1817157326235	39162.625
472.1841490045099	30628.169921875
472.1865822952052	15867.7412109375
472.1890155388785	0.0
474.22496553917654	0.0
474.2274146601971	9576.421875
474.2298637622453	26229.66796875
