408.7653247108352	8387.2294921875
408.76728456634993	0.0
409.15170248789127	0.0
409.1536652287297	6730.22802734375
409.15562794838377	20138.2578125
409.1575906821607	40796.484375
409.1595534300606	56199.8359375
409.1615161920837	54467.25390625
409.16347896823004	36716.28515625
409.16544175849975	15644.05859375
409.16740456289307	2644.900634765625
409.1693673037315	0.0
409.2262951986312	0.0
409.22825851999823	7881.4501953125
409.2302217764166	15512.4375
409.232185046963	18968.134765625
409.2341483316376	15309.2646484375
409.2361116304404	7440.58056640625
409.2380749461147	0.0
409.2400382731745	6654.037109375
409.24200161436306	17665.671875
409.2439649696804	27760.37890625
409.24592833912675	29730.5234375
409.2478917227022	23169.42578125
409.2498551204069	13490.896484375
409.2518185322409	6673.08837890625
409.2537819615369	6440.48681640625
409.25574540163007	14476.9873046875
409.2577088558531	29255.576171875
409.259672324206	43977.34765625
409.2616358066889	49419.421875
409.2635993033021	41676.76171875
409.26556281404555	25988.3984375
409.26752633891954	11443.7646484375
409.2694896602866	0.0
409.50128675256104	0.0
409.5032520023689	6798.24072265625
409.5052172380298	19400.1640625
409.50718248783767	33190.8125
409.50914775179274	38756.65234375
409.51111302989506	31944.705078125
409.5130783221448	18015.357421875
409.51504362854206	6324.69384765625
409.51700887834994	0.0
409.5209396085078	0.0
409.5229049997933	8161.9189453125
409.52487037693044	22427.685546875
409.52683576821596	40359.68359375
409.52880117365	50606.5859375
409.5307665932326	45124.94921875
409.5327320269641	28072.7734375
409.53469747484445	11585.451171875
409.53666286613	0.0
409.5582839392831	0.0
409.56024959233804	5787.15966796875
409.5622152383175	12544.443359375
409.5641808984479	16987.353515625
409.56614657272934	16420.00390625
409.56811226116207	11087.9599609375
409.570077914217	0.0
409.70967903669373	0.0
409.7116457797747	5675.046875
409.713612515775	14475.9736328125
409.7155792659367	20183.013671875
409.71754603026005	18787.619140625
409.71951280874504	11635.111328125
409.72147955182606	0.0
409.924135136445	0.0
409.92610343101654	4310.5751953125
409.92807171141186	13458.61328125
409.9300400059834	20425.3359375
409.9320083147313	19877.47265625
409.9339766376558	12440.9306640625
409.9359449747569	3648.580322265625
409.9379132693285	0.0
409.9457868489782	0.0
409.94775529949743	9925.916015625
409.9497237358389	23316.34765625
409.9516921863582	32436.16796875
409.95366065105526	29084.16015625
409.9556291299304	15892.8447265625
409.95759762298366	4250.16796875
409.9595660735029	0.0
410.2195336170721	0.0
410.2215040467216	3915.472900390625
410.223474455076	16300.396484375
410.225444877627	37967.953125
410.22741531437487	57125.7109375
410.2293857653197	58995.48828125
410.23135623046164	41661.421875
410.2333267098008	18824.96875
410.23529720333727	5490.080078125
410.2372676329867	0.0
410.5428681891243	0.0
410.5448409346685	9445.314453125
410.54681367310314	17786.1953125
410.5487864257569	21292.12109375
410.5507591926298	17760.275390625
410.5527319737221	9654.390625
410.5547047192663	0.0
410.7106005292703	0.0
410.71257451239114	11895.203125
410.71454845993503	28959.955078125
410.7165224217096	47211.30078125
410.71849639771494	54574.23828125
410.72047038795125	45173.0234375
410.7224443924187	26051.107421875
410.7244184111174	10946.9296875
410.72639244682694	8141.4228515625
410.7283664939885	15026.994140625
410.73034055538176	22763.564453125
410.73231463100683	24294.39453125
410.73428872086373	18641.087890625
410.73626282495275	9760.330078125
410.73823680807357	0.0
411.05823216535987	0.0
411.0602086267413	10129.6005859375
411.06218508099533	18272.962890625
411.06416154950426	20675.65625
411.06613803226804	15429.9775390625
411.0681145292869	6505.587890625
411.0700909906684	0.0
411.16300314634054	0.0
411.16498037054976	6214.47314453125
411.16695758049684	14675.0849609375
411.16893480470605	20629.974609375
411.17091204317745	20346.041015625
411.17288929591115	14550.0166015625
411.1748665629073	7061.28466796875
411.1768437871165	0.0
411.2658362510519	0.0
411.26781422421203	2076.9326171875
411.2697921759683	13193.0234375
411.2717701419938	31148.927734375
411.27374812228857	47941.66015625
411.2757261168528	52692.51171875
411.2777041256867	41983.99609375
411.27968214879036	23343.732421875
411.2816601861639	8134.16259765625
411.283638159324	0.0
412.2287983768068	0.0
412.23078328676837	6803.255859375
412.23276818956185	12251.84765625
412.2347531066914	14809.3916015625
412.2367380381573	13991.0146484375
412.23872298395946	10487.751953125
412.240707893921	0.0
412.25658812550716	0.0
412.25857323618754	4287.31103515625
412.26055833969895	13250.48046875
412.26254345754836	17778.796875
412.264528589736	14135.0498046875
412.2665137362619	5887.85693359375
412.2684988469423	0.0
412.5445758717832	0.0
412.5465630629304	7543.88330078125
412.54855024689857	16093.7724609375
412.5505374452248	20507.119140625
412.5525246579093	17698.91015625
412.5545118849521	9855.5087890625
412.55649907609927	0.0
413.232994600366	0.0
413.23498676769645	10862.0771484375
413.23697892782394	16858.08984375
413.23897110235737	18396.57421875
413.24096329129696	15488.291015625
413.2429554946429	10837.3046875
413.24494766197336	0.0
413.2569012911743	0.0
413.25889364579484	3217.984375
413.2608859788038	15769.47265625
413.2628783262204	39299.0390625
413.2648706880449	61118.69921875
413.26686306427735	65621.28125
413.2688554549179	50131.67578125
413.2708478599667	26832.708984375
413.2728402794239	10463.193359375
413.27483263404446	0.0
413.8572404482374	0.0
413.85923713869215	8977.73828125
413.8612338146973	19117.662109375
413.86323050515205	25550.279296875
413.8652272100565	24072.578125
413.86722392941084	16274.2998046875
413.8692206632152	7368.630859375
413.8712173536699	0.0
414.1509048871045	0.0
414.15290370316603	11141.7109375
414.1549025047575	21821.25390625
414.15690132081903	27199.7578125
414.15890015135074	23085.060546875
414.16089899635296	12481.919921875
414.1628978558256	2982.43115234375
414.1648966718871	0.0
414.18888429691646	0.0
414.19088341688234	8770.46875
414.19288249342964	13902.0166015625
414.1948815844496	38956.59375
414.1968806899425	95501.0078125
414.19887980990836	155634.234375
414.20087894434744	170556.90625
414.2028780932598	116949.96875
414.20487725664566	61026.19140625
414.2068764345051	20809.13671875
414.2088756268383	12042.076171875
414.2108748362137	15813.1708984375
414.2128740574948	18493.611328125
414.21487329325	14486.7724609375
414.21687254347944	6676.32080078125
414.2188716634453	0.0
414.2408646538787	0.0
414.24286412123934	6351.6083984375
414.24486357412354	22661.462890625
414.2468630414842	42641.58984375
414.24886252332135	52286.52734375
414.2508620196352	44463.88671875
414.25286153042583	25930.94140625
414.25486105569337	9588.046875
414.256860523054	0.0
414.2628592769531	0.0
414.2648589035632	5231.0771484375
414.2668585156954	12292.24609375
414.2688581423055	18345.46875
414.27085778339364	19051.40234375
414.27285743896005	14086.8369140625
414.27485710900476	7063.94482421875
414.27685673561484	0.0
414.5849811425602	0.0
414.5869830946898	5683.88916015625
414.5889850395692	16504.8984375
414.590986998949	23733.578125
414.59298897282946	21134.71484375
414.5949909612106	11114.802734375
414.5969929133402	0.0
414.7632097751822	0.0
414.765213025663	10951.1357421875
414.76721626163095	24188.751953125
414.76921951211176	33304.16796875
414.7712227771057	31891.798828125
414.77322605661277	21375.576171875
414.7752293506332	8859.048828125
414.777232601114	0.0
414.87541256053885	0.0
414.87741661670657	9799.7861328125
414.8794206656139	18566.0546875
414.881424729042	21294.65234375
414.88342880699105	16342.8388671875
414.8854328994611	7764.68115234375
414.8874369556288	0.0
415.0518232167975	0.0
415.0538285586031	4432.0234375
415.0558338858756	15124.5947265625
415.05783922768114	27156.28125
415.05984458402	32737.09765625
415.06184995489235	28158.87890625
415.0638553402982	16769.71875
415.06586074023767	5527.263671875
415.0678660820432	0.0
415.1982492853464	0.0
415.20025568117774	8418.3564453125
415.2022620697374	18015.259765625
415.2042684728405	21332.318359375
415.2062748904871	16577.8046875
415.2082813226774	8386.5537109375
415.21028771850877	0.0
415.22433327334784	0.0
415.2263398728003	11609.1259765625
415.2283464504349	37752.01953125
415.23035304261475	68975.21875
415.23235964933986	84760.09375
415.2343662706105	73357.0390625
415.2363729064268	44773.0625
415.23837955678886	19154.55078125
415.24038622169684	6038.69482421875
415.24239282114934	0.0
415.2464062790425	0.0
415.2484130312289	9592.0556640625
415.2504197688685	21512.361328125
415.2524265210549	32845.0703125
415.2544332877882	35831.08203125
415.25644006906845	28646.201171875
415.258446864896	16556.95703125
415.26045367527075	6187.05517578125
415.26246042745714	0.0
415.2745017390178	0.0
415.2765086875991	7071.4931640625
415.27851562890606	15730.169921875
415.28052258476174	20859.619140625
415.2825295551663	18656.107421875
415.28453654011986	11089.6875
415.28654348870117	0.0
415.3246792691299	0.0
415.3266865960255	9073.1796875
415.3286939010927	20796.642578125
415.3307012207122	32835.1328125
415.33270855488405	38942.66015625
415.3347159036084	35670.52734375
415.33672326688543	24775.7578125
415.33873064471527	12134.009765625
415.340738037098	3269.21484375
415.3427453639937	0.0
415.3547901681728	0.0
415.3567977060928	7063.81787109375
415.35880522945837	20073.255859375
415.3608127673783	31543.1328125
415.36282031985274	32958.8046875
415.36482788688176	23535.220703125
415.3668354684655	10472.1171875
415.3688430063855	0.0
416.07843506914134	0.0
416.08044785578204	11043.76171875
416.0824606278177	21318.58984375
416.0844734144584	26517.859375
416.0864862157044	22814.294921875
416.0884990315558	13119.46484375
416.09051186201265	3828.73583984375
416.09252464865335	0.0
416.2193633977055	0.0
416.22137720705496	6811.724609375
416.2233910017895	20453.734375
416.22540481113896	37436.16796875
416.22741863510356	47391.890625
416.2294324736835	42462.55078125
416.2314463268789	25876.0390625
416.23346019468977	8961.1689453125
416.23547400403925	0.0
416.70107293220127	0.0
416.7030902312719	10238.7578125
416.7051075230181	18610.072265625
416.7071248294132	20942.3359375
416.7091421504573	16033.6767578125
416.7111594861505	7865.630859375
416.71317678522115	0.0
417.0058478065605	0.0
417.00786732656087	6871.87890625
417.009886831891	17986.962890625
417.01190635189135	26603.400390625
417.01392588656216	26394.46875
417.0159454359035	18598.787109375
417.0179649999156	9864.642578125
417.01998451991597	0.0
417.09673943077615	0.0
417.0987596110865	6663.361328125
417.1007797767203	18621.412109375
417.10279995703064	30832.34765625
417.1048201520179	35807.47265625
417.10684036168215	30231.703125
417.10886058602347	17823.544921875
417.11088082504205	6081.07958984375
417.1129010053524	0.0
417.1411861514378	0.0
417.1432066546712	3308.71875
417.1452271432249	12220.76171875
417.14724764645825	20346.841796875
417.1492681643717	21980.939453125
417.15128869696514	16063.572265625
417.15330924423887	7377.7802734375
417.15532974747225	0.0
417.1937232542643	0.0
417.19574413922277	6515.19873046875
417.19776500949774	14382.9462890625
417.1997858944562	20419.060546875
417.20180679409833	20786.1796875
417.2038277084242	15086.0693359375
417.2058486374341	6967.97021484375
417.20786952239257	0.0
417.2402066507641	0.0
417.242227880826	5589.7890625
417.24424908885777	17503.900390625
417.2462703115762	37664.3984375
417.24829154898157	54777.09375
417.2503128010741	57012.53515625
417.2523340678537	43273.0390625
417.25435534932075	23578.96875
417.2563766454753	9185.388671875
417.2583978755372	0.0
417.45453495534184	0.0
417.4565577356666	6335.32666015625
417.45858050128936	16404.91015625
417.4606032816141	25148.365234375
417.4626260766408	26659.677734375
417.4646488863697	19510.54296875
417.4666717108008	8416.2958984375
417.4686944911256	0.0
417.58402067870816	0.0
417.58604440760485	7021.994140625
417.588068114435	20292.74609375
417.59009183597607	36787.50390625
417.59211557222835	47321.67578125
417.5941393231918	44817.796875
417.5961630888668	30978.6328125
417.59818686925337	14979.6943359375
417.60021066435155	5192.99853515625
417.60223439324824	0.0
417.7054682882104	0.0
417.70749288531255	8719.416015625
417.7095174750549	15015.91796875
417.71154207951685	16589.234375
417.71356669869846	13013.6767578125
417.7155913325999	6494.798828125
417.71761592970205	0.0
417.9120508205816	0.0
417.91407692718803	8266.1748046875
417.9161030190603	18041.046875
417.9181291256667	25947.87890625
417.9201552470073	26651.154296875
417.92218138308243	19908.419921875
417.924207533892	10404.9052734375
417.9262336404984	0.0
418.0032389065176	0.0
418.00526566893694	9471.4130859375
418.007292423986	18717.576171875
418.0093191937756	22628.59375
418.01134597830594	18886.42578125
418.01337277757705	10662.4755859375
418.01539953999634	0.0
418.064047534123	0.0
418.06607474619557	10092.61328125
418.0681019435233	27734.986328125
418.07012915559585	48868.18359375
418.07215638241337	59400.7578125
418.07418362397607	51084.51171875
418.076210880284	30434.763671875
418.07823815133736	11826.6943359375
418.0802653634099	0.0
418.2242403797263	0.0
418.22626880874077	3061.87451171875
418.2282971713514	13128.408203125
418.2303255487182	29444.060546875
418.2323539408412	44777.05078125
418.2343823477208	47958.56640625
418.23641076935684	35454.10546875
418.2384392057496	17002.95703125
418.2404676568992	6906.18359375
418.2424961255634	10505.9833984375
418.2445246062272	20896.26171875
418.24655310164826	27347.908203125
418.2485816118267	24493.6328125
418.25061013676276	14550.41015625
418.25263867645657	4232.275390625
418.25466723400774	0.0
418.2566958032174	5466.50048828125
418.25872438718517	15975.5791015625
418.26075298591115	24380.62109375
418.2627815993957	25036.802734375
418.26481022763875	18042.236328125
418.2668388706405	8504.2919921875
418.26886729965497	0.0
418.4027915808373	0.0
418.4048212573051	5351.76806640625
418.40685091900417	14079.9921875
418.408880595472	21177.857421875
418.4109102867087	21976.353515625
418.4129399927144	15927.103515625
418.4149697134893	7035.802734375
418.41699938995714	0.0
418.58145709779967	0.0
418.5834880744781	10035.8544921875
418.5855190363752	22210.19921875
418.58755001305366	32537.685546875
418.58958100451366	35668.80859375
418.5916120107553	30031.548828125
418.59364303177864	18846.1171875
418.595674067584	7844.72265625
418.59770504426245	0.0
418.6850542783868	0.0
418.68708600171044	6127.265625
418.68911771763976	14106.802734375
418.69114944835775	19005.056640625
418.6931811938645	17071.78125
418.6952129541603	9673.0283203125
418.6972446774839	0.0
418.7521082317921	0.0
418.7541404506169	8274.4296875
418.7561726546483	19250.265625
418.7582048734731	27681.28515625
418.7602371070915	28067.119140625
418.7622693555036	20346.4296875
418.76430161870945	9636.171875
418.76633383753426	0.0
419.2321155196608	0.0
419.2341512337505	6485.3076171875
419.2361869330128	18922.142578125
419.2382226471025	27783.462890625
419.24025837601965	26776.384765625
419.24229411976444	17186.529296875
419.24432987833706	6031.4814453125
419.24636559242674	0.0
419.2545088470681	0.0
419.2565447465118	11280.1357421875
419.2585806088829	27323.962890625
419.2606164860828	80839.65625
419.26265237811197	142169.03125
419.26468828497025	189581.65625
419.26672420665795	151821.890625
419.2687601431751	88187.3828125
419.2707960945219	25832.603515625
419.27283206069853	14873.9619140625
419.2748680417051	13740.0390625
419.276904039841	13911.13671875
419.27894005050786	8346.7314453125
419.28097594995154	0.0
419.30540950993407	0.0
419.3074457653205	8293.564453125
419.30948199845807	22511.794921875
419.3115182464282	48795.140625
419.3135545092309	75756.3203125
419.31559078686655	129917.0546875
419.3176270793352	71064.7578125
419.3196633866368	42149.640625
419.32169970877175	17055.685546875
419.3237360457401	4790.7958984375
419.3257723011265	0.0
419.6558573831902	0.0
419.6578961845007	4707.5390625
419.65993497095394	14161.142578125
419.66197377226445	22655.49609375
419.6640125884325	24006.404296875
419.6660514194582	17004.431640625
419.6680902653416	6539.98876953125
419.6701290666521	0.0
419.7394592128936	0.0
419.741498630911	8591.982421875
419.7435380266334	14446.3330078125
419.74557743721914	16323.3251953125
419.74761686266817	16218.8759765625
419.74938346247194	17088.6171875
419.75142291764826	74170.390625
419.7534623876884	150236.578125
419.7555018725925	225866.828125
419.7575413723608	206886.828125
419.7595808869933	127576.5546875
419.76162041649025	55292.86328125
419.7636599608518	18304.26953125
419.76569952007793	11313.74609375
419.7677389380953	0.0
419.8863326714071	0.0
419.888373152527	4052.4072265625
419.8904136187732	13272.865234375
419.8924540998931	20596.611328125
419.8944945958867	20423.8125
419.8965351067544	12960.3740234375
419.89857563249603	4068.43994140625
419.9006161136159	0.0
420.23955220578426	0.0
420.2415952994721	9129.5703125
420.2436383410139	24463.390625
420.24568139745435	38967.39453125
420.2477244687936	40917.40625
420.2497675550319	27742.80078125
420.2518106561693	11043.0888671875
420.253853774738	5328.19580078125
420.25589690567415	12740.3671875
420.2579400515098	22113.15625
420.25998321224523	22825.119140625
420.26202638788044	16091.033203125
420.2640695784157	12039.373046875
420.2661127857064	15835.7099609375
420.2681560060421	19251.44921875
420.2701992412782	15538.3916015625
420.2722424914149	7504.2978515625
420.27428558510275	0.0
420.31106705616645	0.0
420.3131106341525	6725.728515625
420.31515419723485	19887.6796875
420.3171977752209	35268.28515625
420.3192413681109	43031.05078125
420.3212849759049	37181.96484375
420.3233285986032	22115.65234375
420.3253722362058	7817.763671875
420.32741581419185	0.0
420.70779466931884	0.0
420.7098411413792	5728.083984375
420.71188759850753	15477.0888671875
420.71393407056786	23842.498046875
420.7159805575602	23890.5703125
420.71802705948477	15657.376953125
420.72007357634163	5175.474609375
420.72212004840196	0.0
420.86541445217136	0.0
420.8674620744255	7133.5400390625
420.86950968173653	16880.693359375
420.87155730399064	24390.935546875
420.8736049411881	25032.29296875
420.8756525933288	18144.970703125
420.87770026041323	8109.28515625
420.87974788266735	0.0
421.0087820500791	0.0
421.0108307112355	5827.5078125
421.0128793649152	14178.7333984375
421.01492803354824	17616.8046875
421.0169767171347	13036.455078125
421.0190254156747	4732.27099609375
421.0210740768311	0.0
421.2444735991518	0.0
421.24652398838407	7090.20068359375
421.24857436264637	13538.390625
421.25062475187866	18964.140625
421.25267515608124	19883.07421875
421.25472557525404	14910.4345703125
421.25677600939736	7015.94775390625
421.25882639862965	0.0
421.75547575709845	0.0
421.757529870907	10469.53515625
421.7595839772123	16925.78125
421.7616380985241	17741.33203125
421.7636922348424	12112.7509765625
421.7657463861674	4299.12353515625
421.7678004999759	0.0
422.0102976066917	0.0
422.01235358992784	10921.283203125
422.01440955813933	23466.232421875
422.01646554137545	31036.5390625
422.01852153963614	28131.55859375
422.0205775529217	17442.310546875
422.0226335812322	6739.85009765625
422.0246895644683	0.0
422.2324274151527	0.0
422.23448504445946	5737.74169921875
422.2365426361651	18019.873046875
422.238600242911	26393.697265625
422.2406578646974	23906.8203125
422.2427155015245	13767.4736328125
422.2447731533923	5378.2890625
422.2468308230587	5191.41650390625
422.2488885050085	12334.7451171875
422.2509462019996	20663.095703125
422.253003914032	23276.490234375
422.25506164110595	17161.97265625
422.2571193832215	5908.25732421875
422.25917701252826	0.0
422.489741189911	0.0
422.4918006703248	6808.20166015625
422.49386014320925	12485.8349609375
422.4959196311524	15841.2138671875
422.4979791341544	15367.0107421875
422.5000386522153	11594.2666015625
422.50209813262916	0.0
422.5721312598639	0.0
422.5741913502745	11257.892578125
422.57625142562046	30061.35546875
422.578311516031	50802.875
422.5803716215063	60027.81640625
422.5824317420464	50711.75
422.5844918776515	29318.744140625
422.58655202832176	10321.5205078125
422.5886121187323	0.0
422.6298186545934	0.0
422.631879166871	4256.39111328125
422.63393966407983	13245.2451171875
422.6360001763574	24246.572265625
422.63806070370384	29950.5078125
422.64012124611924	25803.6484375
422.64218180360365	14383.3896484375
422.64424237615737	3220.931396484375
422.64630288843495	0.0
422.70606652333515	0.0
422.70812761586797	7101.95166015625
422.7101886707153	15177.7294921875
422.71224974063665	19365.10546875
422.7143108256323	16367.916015625
422.71637192570233	8835.224609375
422.7184330435536	5339.607421875
422.72049417377286	13213.892578125
422.722555319067	29793.294921875
422.7246164794361	42818.1171875
422.7266776548803	41819.38671875
422.7287388453998	28200.248046875
422.73080005099473	12584.708984375
422.73286127166523	3801.29541015625
422.73492236419804	0.0
422.9225581058747	0.0
422.9246207518503	10201.4599609375
422.926683390281	18183.671875
422.92874604380137	21440.716796875
422.93080871241136	17497.2265625
422.93287139611124	9068.5537109375
422.93493404208675	0.0
422.97825424444187	0.0
422.9803172978888	10067.6162109375
422.982380343789	18849.212890625
422.98444340478267	22358.431640625
422.98650648086993	17596.35546875
422.9885695720511	7925.12646484375
422.99063262549805	0.0
423.20734288921767	0.0
423.2094076189527	5771.89501953125
423.2114723411328	14668.82421875
423.21353707842275	18115.744140625
423.2156018308227	13315.5419921875
423.21766659833287	5111.7958984375
423.2197313280679	0.0
423.6702150221938	0.0
423.67228314024266	9565.5224609375
423.67435125072006	19170.986328125
423.6764193763404	22603.560546875
423.6784875171039	17469.1875
423.6805556730106	8071.62841796875
423.6826237910594	0.0
424.51525702590055	0.0
424.5173313421976	10537.1845703125
424.5194056432912	19450.1875
424.52147995958825	23918.064453125
424.5235542910888	22400.40234375
424.5256286377931	16897.84375
424.5277029997012	10125.087890625
424.5297773159983	0.0
424.8161873458698	0.0
424.81826386062266	13651.7177734375
424.82034036776304	21838.220703125
424.8224168901284	24319.5234375
424.82449342771895	19480.181640625
424.8265699805347	10146.265625
424.82864649528756	0.0
425.2463460798266	0.0
