403.4879601662672	30632.1953125
403.4898822595103	18574.259765625
403.4918043664878	5137.85302734375
403.49372649154367	0.0
403.4956486259905	0.0
403.4975707741721	0.0
403.49949293608876	0.0
403.5014151117404	2668.628173828125
403.5033373011274	12358.2001953125
403.5052595042497	25452.365234375
403.5071817211075	33538.76953125
403.5091039517009	31204.697265625
403.5110261960301	20665.3203125
403.5129484540952	8987.3037109375
403.5148707933735	0.0
403.5167930789107	0.0
403.51871537818425	0.0
403.52063769119417	0.0
403.81876236377326	0.0
403.82068682126686	0.0
403.8226112925174	0.0
403.82453577752506	0.0
403.82646027628994	6533.75830078125
403.82838478881223	17546.00390625
403.83030931509205	33392.6015625
403.8322338551294	44017.46875
403.8341584089246	41437.3671875
403.8360829764776	27351.271484375
403.8380075577887	11470.3232421875
403.8399322279895	0.0
403.84185683681704	0.0
403.843781459403	0.0
403.8457060957475	0.0
404.1827294569279	0.0
404.18465651682135	0.0
404.1865835904966	0.0
404.1885106779538	0.0
404.1904377791929	6312.94140625
404.1923648942143	13595.5166015625
404.194292023018	18168.859375
404.19621916560413	16809.583984375
404.19814632197284	10166.630859375
404.2000734968682	0.0
404.2020006808024	0.0
404.20392787851966	0.0
404.20585509002	0.0
404.2077823153036	0.0
404.2097095543705	0.0
404.2116368072209	3442.966796875
404.21356407385497	17309.48046875
404.21549135427273	35379.5625
404.21741864847445	45379.5390625
404.21934595646013	39171.98046875
404.22127327823	22343.482421875
404.2232006137842	8735.5390625
404.2251279656839	0.0
404.227055328807	10343.0322265625
404.2289827057148	13710.27734375
404.2309100964074	13790.6005859375
404.23283750088495	12633.3681640625
404.23476491914755	10905.57421875
404.2366923562594	0.0
404.2386198020926	0.0
404.2405472617112	0.0
404.2424747351154	0.0
404.2444022223054	0.0
404.2463297232812	0.0
404.248257238043	11098.73828125
404.2501847665909	28057.541015625
404.2521123089251	48990.83203125
404.2540398650457	61173.6796875
404.25596743495277	55462.3984375
404.2578950186465	35546.23046875
404.25982261612705	14554.9775390625
404.2617502273945	2436.254638671875
404.26367786744464	0.0
404.26560550628636	0.0
404.26753315891534	0.0
404.2694608253317	0.0
404.31572895589903	0.0
404.3176569670441	0.0
404.31958499198015	0.0
404.3215130307071	0.0
404.3234410832252	10383.2685546875
404.32536914953454	14933.6376953125
404.32729722963523	15934.3681640625
404.32922532352745	12224.703125
404.3311534312114	5888.35791015625
404.3330817385732	0.0
404.3350098738408	0.0
404.3369380229004	0.0
404.3388661857522	0.0
405.2079410437078	0.0
405.2098754402615	0.0
405.21180985066695	0.0
405.21374427492435	0.0
405.2156787130338	4170.99169921875
405.2176131649955	21333.0234375
405.2195476308094	45780.65625
405.2214821104758	62514.203125
405.22341660399485	60278.92578125
405.2253511113665	42280.265625
405.2272856325911	21925.349609375
405.22922016766864	10112.822265625
405.2311547194078	8556.8525390625
405.23308928219166	12761.298828125
405.235023858829	16951.39453125
405.2369584493198	16359.9833984375
405.2388930536642	9465.7412109375
405.2412313033046	0.0
405.24316593535667	0.0
405.2451005812628	0.0
405.2470352410232	0.0
406.17921504752593	0.0
406.1811564004245	0.0
406.18309776724135	0.0
406.18503914797657	0.0
406.18698054263024	10675.2255859375
406.18892195120264	14061.5537109375
406.19086337369384	25204.431640625
406.1928048101039	79958.25
406.19474626043296	165605.59375
406.1966877246813	255145.734375
406.1986292028489	260599.546875
406.2005706949359	168902.859375
406.2025122009426	78887.875
406.2044537208689	13038.7099609375
406.20599182459137	17726.861328125
406.20793337235756	10469.794921875
406.2098827283188	0.0
406.2118243039253	9483.564453125
406.2137658934522	17180.837890625
406.2157074968996	20168.98046875
406.21764911426766	88219.984375
406.21959074555645	178930.28125
406.2215323907662	270540.53125
406.22347404989694	259955.828125
406.2254157229489	164454.875
406.22735740992215	75052.078125
406.22929911081684	18544.365234375
406.2312408256331	17234.697265625
406.2331825543711	14067.591796875
406.23512429703095	3059.5791015625
406.23705827032444	0.0
406.23900004082833	0.0
406.2409418252544	0.0
406.24288362360295	0.0
406.24676726206764	0.0
406.2487091021841	0.0
406.2506509562234	0.0
406.2525928241858	0.0
406.25453470607135	4890.4169921875
406.2564766018802	12372.66015625
406.25841851161243	16884.052734375
406.2603604352683	13916.939453125
406.2623023728479	5209.765625
406.26424446672723	0.0
406.26618643215465	0.0
406.2681284115061	0.0
406.2700704047818	0.0
406.93115618713864	0.0
406.9331029363518	0.0
406.9350496995349	0.0
406.93699647668797	0.0
406.93894326781117	6642.78662109375
406.9408900729046	19745.091796875
406.9428368919684	33394.69921875
406.9447837250027	38779.61328125
406.94673057200777	31894.462890625
406.9486774329835	17634.6796875
406.95062430793024	5209.45263671875
406.95257125010806	0.0
406.9545181529971	0.0
406.95646506985736	0.0
406.95841200068907	0.0
407.1862993896125	0.0
407.18824797001554	0.0
407.190196564406	0.0
407.19214517278397	0.0
407.19409379514957	5435.2021484375
407.19604243150303	13130.2568359375
407.19799108184435	23643.732421875
407.1999397461737	32668.306640625
407.2018884244913	34359.11328125
407.20383711679716	26753.01953125
407.2057858230915	14360.744140625
407.2077345433744	4046.697021484375
407.209683282761	0.0
407.2116320310215	0.0
407.213580793271	0.0
407.21552956950956	0.0
407.21747835973736	7268.81396484375
407.2194271639546	18728.166015625
407.22137598216136	42593.80078125
407.22332481435774	96336.046875
407.22527366054396	138284.859375
407.2272225207201	125045.59375
407.2291713948863	76471.625
407.2311202830426	32650.865234375
407.2330691851893	13874.357421875
407.2350181013265	8962.751953125
407.2369671860756	0.0
407.23891613019407	0.0
407.2408650883034	0.0
407.2428140604037	0.0
407.9590327186465	0.0
407.9609868485387	0.0
407.9629409924714	0.0
407.9648951504447	0.0
407.9668493224588	9666.453125
407.9688035085139	19193.021484375
407.97075770861	23525.296875
407.9727119227473	19464.646484375
407.9746661509259	10260.314453125
407.9766204278159	0.0
407.9785746840776	0.0
407.980528954381	0.0
407.9824832387262	0.0
408.125183932092	0.0
408.1271392559087	0.0
408.12909459377727	0.0
408.13104994569795	0.0
408.13300531167084	9954.4677734375
408.1349606916961	14108.0791015625
408.1369160857739	16602.138671875
408.13887149390433	16528.38671875
408.1408269160875	12953.7060546875
408.1427823523236	6828.716796875
408.1447378308143	0.0
408.1466932951566	0.0
408.14864877355217	0.0
408.15060426600115	0.0
408.26209057030945	0.0
408.2640468780884	0.0
408.2660031999287	0.0
408.26795953583064	0.0
408.26991588579415	8214.916015625
408.27187224981947	16548.177734375
408.27382862790677	19915.451171875
408.27578502005605	15848.201171875
408.2777414262676	7674.60888671875
408.2796979034613	0.0
408.2816543377976	0.0
408.28361078619645	0.0
408.2855672486581	0.0
408.53611059392404	0.0
408.5380688716092	0.0
408.5400271633746	0.0
408.5419854692204	0.0
408.54394378914674	6649.14892578125
408.5459021231537	12431.2021484375
408.54786047124156	15114.6025390625
408.54981883341037	12697.0234375
408.55177720966014	7105.15576171875
408.5537356439089	0.0
408.5556940483213	0.0
408.5576524668152	0.0
408.55961089939075	0.0
408.74572622615875	0.0
408.74768601119854	0.0
408.74964581033305	0.0
408.75160562356234	0.0
408.75356545088675	6026.24951171875
408.75552529230623	14185.9365234375
408.75748514782094	24027.9140625
408.75944501743106	28233.966796875
408.76140490113676	24403.205078125
408.7633647989381	16114.984375
408.7653247108352	8387.2294921875
408.76728472002884	0.0
408.76924466011803	0.0
408.7712046143034	0.0
408.7731645825851	0.0
409.14581449133954	0.0
409.1477771545035	0.0
409.1497398317897	0.0
409.1517025231984	0.0
409.1536652287297	6730.22802734375
409.15562794838377	20138.2578125
409.1575906821607	40796.484375
409.1595534300606	56199.8359375
409.1615161920837	54467.25390625
409.16347896823004	36716.28515625
409.16544175849975	15644.05859375
409.16740456289307	2644.900634765625
409.1693673963039	0.0
409.1713302289447	0.0
409.1732930757095	0.0
409.1752559365984	0.0
409.2204056356022	0.0
409.2223688355098	0.0
409.224332049545	0.0
409.2262952777078	0.0
409.22825851999823	7881.4501953125
409.2302217764166	15512.4375
409.232185046963	18968.134765625
409.2341483316376	15309.2646484375
409.2361116304404	7440.58056640625
409.2380749461147	0.0
409.2400382731745	6654.037109375
409.24200161436306	17665.671875
409.2439649696804	27760.37890625
409.24592833912675	29730.5234375
409.2478917227022	23169.42578125
409.2498551204069	13490.896484375
409.2518185322409	6673.08837890625
409.2537819615369	6440.48681640625
409.25574540163007	14476.9873046875
409.2577088558531	29255.576171875
409.259672324206	43977.34765625
409.2616358066889	49419.421875
409.2635993033021	41676.76171875
409.26556281404555	25988.3984375
409.26752633891954	11443.7646484375
409.2694899293141	0.0
409.27145348244943	0.0
409.27341704971553	0.0
409.2753806311126	0.0
409.4953912011928	0.0
409.497356380267	0.0
409.49932157348763	0.0
409.50128678085485	0.0
409.5032520023689	6798.24072265625
409.5052172380298	19400.1640625
409.50718248783767	33190.8125
409.50914775179274	38756.65234375
409.51111302989506	31944.705078125
409.5130783221448	18015.357421875
409.51504362854206	6324.69384765625
409.5170089532708	0.0
409.51897428796366	0.0
409.5209396368044	0.0
409.5229049997933	8161.9189453125
409.52487037693044	22427.685546875
409.52683576821596	40359.68359375
409.52880117365	50606.5859375
409.5307665932326	45124.94921875
409.5327320269641	28072.7734375
409.53469747484445	11585.451171875
409.53666294430985	0.0
409.5386284204884	0.0
409.5405939108163	0.0
409.54255941529374	0.0
409.55238714992714	0.0
409.55435273930414	0.0
409.55631834283156	0.0
409.55828396050947	0.0
409.56024959233804	5787.15966796875
409.5622152383175	12544.443359375
409.5641808984479	16987.353515625
409.56614657272934	16420.00390625
409.56811226116207	11087.9599609375
409.57007799514184	0.0
409.5720437118774	0.0
409.5740094427646	0.0
409.57597518780346	0.0
409.7037789773848	0.0
409.7057456567408	0.0
409.70771235025774	0.0
409.7096790579356	0.0
409.7116457797747	5675.046875
409.713612515775	14475.9736328125
409.7155792659367	20183.013671875
409.71754603026005	18787.619140625
409.71951280874504	11635.111328125
409.7214796459498	0.0
409.72344645275854	0.0
409.72541327372943	0.0
409.7273801088626	0.0
409.9182304511951	0.0
409.9201986748867	0.0
409.92216691275416	0.0
409.92413516479735	0.0
409.92610343101654	4310.5751953125
409.92807171141186	13458.61328125
409.9300400059834	20425.3359375
409.9320083147313	19877.47265625
409.9339766376558	12440.9306640625
409.9359449747569	3648.580322265625
409.9379133304513	0.0
409.93988169590614	0.0
409.941850075538	0.0
409.9438184693471	0.0
409.9457868773335	0.0
409.94775529949743	9925.916015625
409.9497237358389	23316.34765625
409.9516921863582	32436.16796875
409.95366065105526	29084.16015625
409.9556291299304	15892.8447265625
409.95759762298366	4250.16796875
409.95956618757896	0.0
409.9615347089889	0.0
409.96350324457745	0.0
409.9654717943447	0.0
410.2136225552683	0.0
410.2155929068373	0.0
410.2175632726024	0.0
410.2195336525638	0.0
410.2215040467216	3915.472900390625
410.223474455076	16300.396484375
410.225444877627	37967.953125
410.22741531437487	57125.7109375
410.2293857653197	58995.48828125
410.23135623046164	41661.421875
410.2333267098008	18824.96875
410.23529720333727	5490.080078125
410.23726777753717	0.0
410.2392382994688	0.0
410.24120883559823	0.0
410.2431793859256	0.0
410.53695012311783	0.0
410.5389228046776	0.0
410.54089550045586	0.0
410.54286821045275	0.0
410.5448409346685	9445.314453125
410.54681367310314	17786.1953125
410.5487864257569	21292.12109375
410.5507591926298	17760.275390625
410.5527319737221	9654.390625
410.55470480422036	0.0
410.55667761375173	0.0
410.5586504375029	0.0
410.560623275474	0.0
410.70467886451996	0.0
410.7066527551424	0.0
410.708626659995	0.0
410.71060057907783	0.0
410.71257451239114	11895.203125
410.71454845993503	28959.955078125
410.7165224217096	47211.30078125
410.71849639771494	54574.23828125
410.72047038795125	45173.0234375
410.7224443924187	26051.107421875
410.7244184111174	10946.9296875
410.72639244682694	8141.4228515625
410.7283664939885	15026.994140625
410.73034055538176	22763.564453125
410.73231463100683	24294.39453125
410.73428872086373	18641.087890625
410.73626282495275	9760.330078125
410.73823701219186	0.0
410.7402111447454	0.0
410.7421852915314	0.0
410.74415945255004	0.0
411.0523029522702	0.0
411.0542793495065	0.0
411.056255760997	0.0
411.0582321867419	0.0
411.0602086267413	10129.6005859375
411.06218508099533	18272.962890625
411.06416154950426	20675.65625
411.06613803226804	15429.9775390625
411.0681145292869	6505.587890625
411.0700910625853	0.0
411.0720675881147	0.0
411.0740441278996	0.0
411.0760206819401	0.0
411.15707167337916	0.0
411.15904882627945	0.0
411.16102599344117	0.0
411.1630031748645	0.0
411.16498037054976	6214.47314453125
411.16695758049684	14675.0849609375
411.16893480470605	20629.974609375
411.17091204317745	20346.041015625
411.17288929591115	14550.0166015625
411.1748665629073	7061.28466796875
411.1768438660522	0.0
411.17882116157375	0.0
411.1807984713581	0.0
411.18277579540563	0.0
411.2599025598762	0.0
411.26188045455706	0.0
411.26385836350653	0.0
411.2658362867248	0.0
411.26781422421203	2076.9326171875
411.2697921759683	13193.0234375
411.2717701419938	31148.927734375
411.27374812228857	47941.66015625
411.2757261168528	52692.51171875
411.2777041256867	41983.99609375
411.27968214879036	23343.732421875
411.2816601861639	8134.16259765625
411.28363843707405	0.0
411.2856165029877	0.0
411.2875945831717	0.0
411.2895726776261	0.0
412.22284381895264	0.0
412.2248286644031	0.0
412.22681352418914	0.0
412.22879839831086	0.0
412.23078328676837	6803.255859375
412.23276818956185	12251.84765625
412.2347531066914	14809.3916015625
412.2367380381573	13991.0146484375
412.23872298395946	10487.751953125
412.2407079497734	0.0
412.2426929242488	0.0
412.2446779130609	0.0
412.24666291620997	0.0
412.25063296551946	0.0
412.2526180116801	0.0
412.25460307217827	0.0
412.256588147014	0.0
412.25857323618754	4287.31103515625
412.26055833969895	13250.48046875
412.26254345754836	17778.796875
412.264528589736	14135.0498046875
412.2665137362619	5887.85693359375
412.26849895693465	0.0
412.2704841321376	0.0
412.27246932167924	0.0
412.2744545255598	0.0
412.53861447063554	0.0
412.54060159717284	0.0
412.54258873806765	0.0
412.54457589332014	0.0
412.5465630629304	7543.88330078125
412.54855024689857	16093.7724609375
412.5505374452248	20507.119140625
412.5525246579093	17698.91015625
412.5545118849521	9855.5087890625
412.5564992691077	0.0
412.55848652486765	0.0
412.5604737949863	0.0
412.5624610794639	0.0
413.2270182712442	0.0
413.22901037374896	0.0
413.23100249065914	0.0
413.2329946219749	0.0
413.23498676769645	10862.0771484375
413.23697892782394	16858.08984375
413.23897110235737	18396.57421875
413.24096329129696	15488.291015625
413.2429554946429	10837.3046875
413.244947718136	0.0
413.24693995029503	0.0
413.24893219686066	0.0
413.2509244578332	0.0
413.25291673321277	0.0
413.25490902299947	0.0
413.2569013271934	0.0
413.25889364579484	3217.984375
413.2608859788038	15769.47265625
413.2628783262204	39299.0390625
413.2648706880449	61118.69921875
413.26686306427735	65621.28125
413.2688554549179	50131.67578125
413.2708478599667	26832.708984375
413.2728402794239	10463.193359375
413.2748328373374	0.0
413.27682528561184	0.0
413.278817748295	0.0
413.2808102253872	0.0
413.85125057916457	0.0
413.8532471973728	0.0
413.85524383003	0.0
413.85724047713643	0.0
413.85923713869215	8977.73828125
413.8612338146973	19117.662109375
413.86323050515205	25550.279296875
413.8652272100565	24072.578125
413.86722392941084	16274.2998046875
413.8692206632152	7368.630859375
413.8712174723258	0.0
413.8732142350305	0.0
413.87521101218573	0.0
413.8772078037915	0.0
414.14490864149855	0.0
414.14690738521097	0.0
414.14890614339294	0.0
414.15090491604457	0.0
414.15290370316603	11141.7109375
414.1549025047575	21821.25390625
414.15690132081903	27199.7578125
414.15890015135074	23085.060546875
414.16089899635296	12481.919921875
414.1628978558256	2982.43115234375
414.16489673872564	0.0
414.16689562713975	0.0
414.1688945300248	0.0
414.170893447381	0.0
414.1828872554182	0.0
414.18488627407584	0.0
414.1868853072056	0.0
414.1888843548078	0.0
414.19088341688234	8770.46875
414.19288249342964	13902.0166015625
414.1948815844496	38956.59375
414.1968806899425	95501.0078125
414.19887980990836	155634.234375
414.20087894434744	170556.90625
414.2028780932598	116949.96875
414.20487725664566	61026.19140625
414.2068764345051	20809.13671875
414.2088756268383	12042.076171875
414.2108748362137	15813.1708984375
414.2128740574948	18493.611328125
414.21487329325	14486.7724609375
414.21687254347944	6676.32080078125
414.21887181573584	0.0
414.2208710949143	0.0
414.2228703885675	0.0
414.2248696966955	0.0
414.2348664544635	0.0
414.2368658494436	0.0
414.23886525889947	0.0
414.24086468283133	0.0
414.24286412123934	6351.6083984375
414.24486357412354	22661.462890625
414.2468630414842	42641.58984375
414.24886252332135	52286.52734375
414.2508620196352	44463.88671875
414.25286153042583	25930.94140625
414.25486105569337	9588.046875
414.2568605998109	0.0
414.2588601540328	0.0
414.260859722732	0.0
414.26285930590876	0.0
414.2648589035632	5231.0771484375
414.2668585156954	12292.24609375
414.2688581423055	18345.46875
414.27085778339364	19051.40234375
414.27285743896005	14086.8369140625
414.27485710900476	7063.94482421875
414.2768568602485	0.0
414.2788565592503	0.0
414.2808562727309	0.0
414.2828560006904	0.0
414.5789754601739	0.0
414.5809773470529	0.0
414.5829792484318	0.0
414.5849811643107	0.0
414.5869830946898	5683.88916015625
414.5889850395692	16504.8984375
414.590986998949	23733.578125
414.59298897282946	21134.71484375
414.5949909612106	11114.802734375
414.59699300113454	0.0
414.59899501851754	0.0
414.60099705040176	0.0
414.6029990967872	0.0
414.7572002269177	0.0
414.7592034048353	0.0
414.76120659726536	0.0
414.7632098042078	0.0
414.765213025663	10951.1357421875
414.76721626163095	24188.751953125
414.76921951211176	33304.16796875
414.7712227771057	31891.798828125
414.77322605661277	21375.576171875
414.7752293506332	8859.048828125
414.7772326822247	0.0
414.77923600527225	0.0
414.78123934283354	0.0
414.7832426949087	0.0
414.86940056628214	0.0
414.8714045571078	0.0
414.8734085624536	0.0
414.8754125823199	0.0
414.87741661670657	9799.7861328125
414.8794206656139	18566.0546875
414.881424729042	21294.65234375
414.88342880699105	16342.8388671875
414.8854328994611	7764.68115234375
414.8874370435889	0.0
414.88944116510146	0.0
414.8914453011355	0.0
414.8934494516912	0.0
415.0458073948415	0.0
415.04781266398294	0.0
415.0498179476569	0.0
415.05182324586355	0.0
415.0538285586031	4432.0234375
415.0558338858756	15124.5947265625
415.05783922768114	27156.28125
415.05984458402	32737.09765625
415.06184995489235	28158.87890625
415.0638553402982	16769.71875
415.06586074023767	5527.263671875
415.06786618460796	0.0
415.06987161361525	0.0
415.07187705715666	0.0
415.07388251523236	0.0
415.1922302723699	0.0
415.1942366027575	0.0
415.1962429476879	0.0
415.1982493071613	0.0
415.20025568117774	8418.3564453125
415.2022620697374	18015.259765625
415.2042684728405	21332.318359375
415.2062748904871	16577.8046875
415.2082813226774	8386.5537109375
415.21028777533405	0.0
415.2122942366121	0.0
415.2143007124341	0.0
415.21630720280046	0.0
415.21831370771116	0.0
415.2203202271663	0.0
415.2223267611662	0.0
415.22433330971074	0.0
415.2263398728003	11609.1259765625
415.2283464504349	37752.01953125
415.23035304261475	68975.21875
415.23235964933986	84760.09375
415.2343662706105	73357.0390625
415.2363729064268	44773.0625
415.23837955678886	19154.55078125
415.24038622169684	6038.69482421875
415.24239290558916	0.0
415.24439959958937	0.0
415.2464063081359	0.0
415.2484130312289	9592.0556640625
415.2504197688685	21512.361328125
415.2524265210549	32845.0703125
415.2544332877882	35831.08203125
415.25644006906845	28646.201171875
415.258446864896	16556.95703125
415.26045367527075	6187.05517578125
415.2624605058028	0.0
415.26446734527264	0.0
415.26647419929014	0.0
415.26848106785565	0.0
415.27048795096914	0.0
415.27249484863074	0.0
415.27450176084074	0.0
415.2765086875991	7071.4931640625
415.27851562890606	15730.169921875
415.28052258476174	20859.619140625
415.2825295551663	18656.107421875
415.28453654011986	11089.6875
415.2865435504346	0.0
415.2885505644866	0.0
415.29055759308807	0.0
415.29256463623904	0.0
415.3186575212763	0.0
415.32066476813594	0.0
415.3226720295473	0.0
415.3246793055104	0.0
415.3266865960255	9073.1796875
415.3286939010927	20796.642578125
415.3307012207122	32835.1328125
415.33270855488405	38942.66015625
415.3347159036084	35670.52734375
415.33672326688543	24775.7578125
415.33873064471527	12134.009765625
415.340738037098	3269.21484375
415.3427454500438	0.0
415.3447528715329	0.0
415.34676030757527	0.0
415.3487677581712	0.0
415.3507752233208	0.0
415.35278270302416	0.0
415.35479019728143	0.0
415.3567977060928	7063.81787109375
415.35880522945837	20073.255859375
415.3608127673783	31543.1328125
415.36282031985274	32958.8046875
415.36482788688176	23535.220703125
415.3668354684655	10472.1171875
415.3688432145981	0.0
415.3708508252919	0.0
415.3728584505409	0.0
415.3748660903451	0.0
416.0723969136877	0.0
416.07440962730436	0.0
416.07642235552555	0.0
416.07843509835135	0.0
416.08044785578204	11043.76171875
416.0824606278177	21318.58984375
416.0844734144584	26517.859375
416.0864862157044	22814.294921875
416.0884990315558	13119.46484375
416.09051186201265	3828.73583984375
416.09252473678305	0.0
416.0945375964514	0.0
416.09655047072573	0.0
416.0985633596062	0.0
416.2133221742642	0.0
416.2153359105401	0.0
416.21734966143043	0.0
416.21936342693533	0.0
416.22137720705496	6811.724609375
416.2233910017895	20453.734375
416.22540481113896	37436.16796875
416.22741863510356	47391.890625
416.2294324736835	42462.55078125
416.2314463268789	25876.0390625
416.23346019468977	8961.1689453125
416.2354741765132	0.0
416.2374880735557	0.0
416.2395019852142	0.0
416.2415159114888	0.0
416.6950212107726	0.0
416.6970384439249	0.0
416.6990556917254	0.0
416.7010729541744	0.0
416.7030902312719	10238.7578125
416.7051075230181	18610.072265625
416.7071248294132	20942.3359375
416.7091421504573	16033.6767578125
416.7111594861505	7865.630859375
416.7131769000412	0.0
416.7151942650331	0.0
416.7172116446746	0.0
416.71922903896575	0.0
416.9997894519406	0.0
417.001808898591	0.0
417.00382835991104	0.0
417.005847835901	0.0
417.00786732656087	6871.87890625
417.009886831891	17986.962890625
417.01190635189135	26603.400390625
417.01392588656216	26394.46875
417.0159454359035	18598.787109375
417.0179649999156	9864.642578125
417.0199845976688	0.0
417.02200419102275	0.0
417.0240237990478	0.0
417.0260434217442	0.0
417.0906790953155	0.0
417.092699202244	0.0
417.0947193238485	0.0
417.0967394601293	0.0
417.0987596110865	6663.361328125
417.1007797767203	18621.412109375
417.10279995703064	30832.34765625
417.1048201520179	35807.47265625
417.10684036168215	30231.703125
417.10886058602347	17823.544921875
417.11088082504205	6081.07958984375
417.1129010878475	0.0
417.11492135622103	0.0
417.1169416392722	0.0
417.1189619370012	0.0
417.135124847252	0.0
417.13714527708777	0.0
417.1391657216028	0.0
417.1411861807972	0.0
417.1432066546712	3308.71875
417.1452271432249	12220.76171875
417.14724764645825	20346.841796875
417.1492681643717	21980.939453125
417.15128869696514	16063.572265625
417.15330924423887	7377.7802734375
417.15532981704143	0.0
417.1573503936761	0.0
417.1593709849914	0.0
417.1613915909875	0.0
417.18766080495516	0.0
417.18968161649747	0.0
417.1917024427228	0.0
417.19372328363113	0.0
417.19574413922277	6515.19873046875
417.19776500949774	14382.9462890625
417.1997858944562	20419.060546875
417.20180679409833	20786.1796875
417.2038277084242	15086.0693359375
417.2058486374341	6967.97021484375
417.2078695912271	0.0
417.20989054960523	0.0
417.2119115226678	0.0
417.2139325104148	0.0
417.23414319556423	0.0
417.23616434485024	0.0
417.2381855088224	0.0
417.24020668748096	0.0
417.242227880826	5589.7890625
417.24424908885777	17503.900390625
417.2462703115762	37664.3984375
417.24829154898157	54777.09375
417.2503128010741	57012.53515625
417.2523340678537	43273.0390625
417.25435534932075	23578.96875
417.2563766454753	9185.388671875
417.2583980003952	0.0
417.2604193259251	0.0
417.262440666143	0.0
417.26446202104887	0.0
417.44846682019124	0.0
417.45048952700796	0.0
417.45251224852603	0.0
417.4545349847455	0.0
417.4565577356666	6335.32666015625
417.45858050128936	16404.91015625
417.4606032816141	25148.365234375
417.4626260766408	26659.677734375
417.4646488863697	19510.54296875
417.4666717108008	8416.2958984375
417.46869457709556	0.0
417.47071743093176	0.0
417.47274029947073	0.0
417.47476318271254	0.0
417.5779497273915	0.0
417.5799733753791	0.0
417.581997038077	0.0
417.58402071548556	0.0
417.58604440760485	7021.994140625
417.588068114435	20292.74609375
417.59009183597607	36787.50390625
417.59211557222835	47321.67578125
417.5941393231918	44817.796875
417.5961630888668	30978.6328125
417.59818686925337	14979.6943359375
417.60021066435155	5192.99853515625
417.602234498718	0.0
417.6042583232401	0.0
417.6062821624743	0.0
417.6083060164208	0.0
417.69939467353583	0.0
417.70141920440136	0.0
417.7034437499859	0.0
417.70546831028963	0.0
417.70749288531255	8719.416015625
417.7095174750549	15015.91796875
417.71154207951685	16589.234375
417.71356669869846	13013.6767578125
417.7155913325999	6494.798828125
417.71761602444053	0.0
417.7196406877821	0.0
